run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,944,032,944,180,3.499002,0.970659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,944,032,944,192,4.91094,0.992688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,944,032,944,204,2.293728,0.908356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,944,032,944,216,2.841134,0.944859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,944,032,944,228,2.847477,0.945188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,0,2.723863,0.93842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,12,4.153134,0.984528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,24,6.598451,0.998639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,36,6.234304,0.998043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,48,6.758366,0.99884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,60,6.683693,0.99875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,72,6.161287,0.997895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,84,6.242631,0.998059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,96,7.211281,0.999262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,108,7.987495,0.99966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,120,6.31817,0.9982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,132,6.40861,0.998355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,144,2.130423,0.893825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,156,4.280118,0.986348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,168,4.546225,0.989504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,180,4.063529,0.983102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,192,7.090474,0.999168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,204,7.163939,0.999227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,216,6.400002,0.998341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,980,992,980,228,7.137632,0.999206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,0,3.06049,0.955233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,12,2.954164,0.95046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,24,2.75764,0.940343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,36,3.776675,0.977614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,48,3.990003,0.981836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,60,4.677611,0.990785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,72,4.364708,0.987441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,84,4.108027,0.983826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,96,4.121999,0.984047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,108,4.153147,0.984528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,120,3.901038,0.98018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,132,4.560146,0.989648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,144,4.807834,0.991901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,156,4.885853,0.992504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,168,6.594338,0.998634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,180,5.993348,0.997511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,192,5.783824,0.996933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,204,6.225559,0.998026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,216,6.329497,0.99822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,982,004,982,228,6.236842,0.998048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,0,-0.582046,0.358462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,12,-1.215676,0.228698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,24,4.157484,0.984594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,36,3.954633,0.981195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,48,2.79508,0.942409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,60,3.040241,0.954359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,72,3.598019,0.973352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,84,-1.432876,0.192651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,96,-2.320056,0.089475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,108,1.62603,0.835625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,120,2.263294,0.905791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,132,3.725147,0.976458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,144,3.550132,0.972081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,156,3.546834,0.971991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,168,-1.259505,0.221059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,180,2.097581,0.890668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,192,1.99589,0.880365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,204,4.158103,0.984604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,216,3.596418,0.97331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Face2Face,1,994,986,994,228,-0.046441,0.488392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,0,4.607145,0.990118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,12,5.688148,0.996626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,24,5.551669,0.996134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,36,5.271923,0.994892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,48,7.363633,0.999367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,60,6.595752,0.998636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,72,8.284166,0.999748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,84,8.203135,0.999726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,96,7.316686,0.999336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,108,7.587795,0.999494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,120,7.160117,0.999224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,132,6.710295,0.998783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,144,7.020237,0.999107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,156,7.358758,0.999363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,168,6.452009,0.998425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,180,7.600006,0.9995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,192,7.173288,0.999234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,204,7.363301,0.999366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,216,5.138487,0.994168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,033,097,033,228,6.902442,0.998996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,0,0.085795,0.521436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,12,0.526938,0.628769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,24,2.026352,0.883536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,36,1.062331,0.743136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,48,4.508557,0.989106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,60,4.811342,0.991929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,72,4.2143,0.985433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,84,4.087468,0.983495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,96,5.302755,0.995047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,108,3.962917,0.981347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,120,3.301163,0.964469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,132,2.997174,0.952446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,144,4.20851,0.985349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,FaceSwap,1,098,092,098,156,4.268577,0.986192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00156.jpg
