run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,830,828,830,192,-1.448952,0.190163,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,830,828,830,204,-0.805467,0.308857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,830,828,830,216,-1.119043,0.246189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,830,828,830,228,-2.179932,0.101567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,0,2.599362,0.93082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,12,2.742493,0.939488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,24,3.215328,0.961407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,36,3.209578,0.961193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,48,3.06584,0.955462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,60,3.196425,0.960699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,72,3.141082,0.958556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,84,3.523835,0.971358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,96,3.451848,0.969286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,108,3.659676,0.974905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,120,3.133095,0.958237,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,132,3.35505,0.96627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,144,3.807094,0.97827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,156,3.464313,0.969655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,168,3.376399,0.966959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,180,3.550168,0.972082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,192,3.539682,0.971796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,204,3.282934,0.963839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,216,3.433664,0.96874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,834,852,834,228,3.622679,0.973984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,0,2.787636,0.942004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,12,2.692854,0.936604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,24,2.103578,0.89125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,36,2.982173,0.951762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,48,3.047127,0.954658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,60,2.491021,0.92351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,72,2.09503,0.890419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,84,3.133508,0.958254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,96,3.024929,0.953688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,108,1.856434,0.864881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,120,2.75558,0.940228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,132,2.825616,0.944044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,144,2.740527,0.939376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,156,1.939647,0.874313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,168,2.799727,0.942661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,180,3.257157,0.962929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,192,3.178421,0.960014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,204,3.481737,0.970164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,216,2.679165,0.935786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,919,015,919,228,1.844729,0.863507,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,0,1.985249,0.879239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,12,1.483416,0.815088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,24,2.246994,0.904391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,36,1.960752,0.876614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,48,2.210751,0.901211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,60,2.308707,0.909596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,72,2.467072,0.921801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,84,2.697298,0.936867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,96,2.761897,0.940582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,108,2.809299,0.943176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,120,1.910282,0.871051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,132,2.021919,0.883079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,144,1.711995,0.847095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,156,2.107062,0.891588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,168,1.781336,0.855862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,180,1.869803,0.866435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,192,1.923147,0.872489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,204,2.434896,0.91945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,216,2.421088,0.918421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,942,943,942,228,1.842888,0.86329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,0,3.329374,0.965423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,12,2.593941,0.930471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,24,2.75893,0.940416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,36,2.574538,0.929205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,48,3.076559,0.955915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,60,2.548273,0.927457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,72,1.83806,0.862719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,84,2.917153,0.948688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,96,3.320003,0.965109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,108,3.501115,0.970719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,120,3.346257,0.965982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,132,3.28534,0.963922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,144,3.086453,0.956331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,156,2.794136,0.942358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,168,3.034515,0.954109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,180,2.048095,0.885755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,192,2.615416,0.931847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,204,2.775939,0.941362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,216,2.971877,0.951287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,944,032,944,228,3.370984,0.966785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,0,2.713864,0.93784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,12,2.430648,0.919135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,24,3.134045,0.958275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,36,3.332946,0.965542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,48,3.699788,0.975868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,60,3.234209,0.962101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,72,3.436777,0.968834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,84,3.723589,0.976422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,96,3.473767,0.969932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,108,3.255427,0.962868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,120,3.293239,0.964196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,132,3.081734,0.956133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,144,2.105309,0.891418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,156,2.61189,0.931623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,168,2.436003,0.919532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,180,3.07664,0.955919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,192,3.327844,0.965372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,204,3.056199,0.955049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,216,3.249035,0.962638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00216.jpg
