run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,033,097,033,180,3.4489,0.969198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,033,097,033,192,4.551831,0.989562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,033,097,033,204,4.774059,0.991625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,033,097,033,216,3.854214,0.979249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,033,097,033,228,4.016321,0.9823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,0,-1.239621,0.224502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,12,-1.12197,0.245646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,24,-0.305272,0.424269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,36,-0.378631,0.406457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,48,-0.442171,0.391224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,60,0.46296,0.613716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,72,1.709706,0.846798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,84,1.251285,0.777522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,96,2.394736,0.916425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,108,-1.44901,0.190154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,120,-0.056089,0.485981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,132,0.597242,0.645025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,144,0.679242,0.66357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,156,1.428935,0.806735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,168,2.087513,0.889684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,180,1.33551,0.791751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,192,2.055996,0.886552,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,204,2.974696,0.951418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,216,2.213646,0.901468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,098,092,098,228,0.903268,0.711621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,0,2.105418,0.891429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,12,3.391912,0.967451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,24,3.48855,0.97036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,36,3.821191,0.978568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,48,4.07205,0.983243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,60,3.961405,0.981319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,72,2.100216,0.890924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,84,3.630476,0.974181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,96,4.037316,0.982661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,108,4.123649,0.984073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,120,4.400363,0.987876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,132,3.811145,0.978356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,144,3.333093,0.965547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,156,3.20318,0.960954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,168,2.202834,0.900504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,180,2.430682,0.919137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,192,2.856518,0.945655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,204,3.056394,0.955058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,216,3.604416,0.973517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,159,175,159,228,2.829093,0.944228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,0,1.313836,0.788154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,12,0.420474,0.603597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,24,0.888993,0.708682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,36,0.52679,0.628734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,48,-0.147555,0.463178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,60,2.030438,0.883956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,72,1.040924,0.739028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,84,0.989968,0.729082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,96,1.701901,0.845783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,108,1.887846,0.86851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,120,2.650374,0.934034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,132,2.353701,0.913228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,144,1.999732,0.880769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,156,1.624342,0.835393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,168,1.25907,0.778866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,180,1.237684,0.775161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,192,2.044601,0.885401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,204,2.237536,0.90357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,216,0.848729,0.7003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,198,106,198,228,0.435723,0.607239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,0,1.823564,0.860993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,12,2.272837,0.906602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,24,3.191978,0.960531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,36,2.264365,0.905882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,48,1.291015,0.784319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,60,1.690906,0.844343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,72,3.515288,0.97112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,84,1.523222,0.821012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,96,2.911755,0.948425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,108,3.820923,0.978562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,120,3.685659,0.975533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,132,3.577168,0.972806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,144,2.713384,0.937812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,156,2.781596,0.941673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,168,3.336708,0.965667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,180,2.758498,0.940391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,192,3.196047,0.960685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,204,2.355866,0.913399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,216,1.317472,0.788761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,206,221,206,228,1.824755,0.861136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,0,1.714495,0.847418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,12,-0.036809,0.490799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,24,0.581674,0.641452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,36,0.392421,0.596865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,48,0.282524,0.570165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,60,1.646737,0.83845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,72,1.366121,0.796753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,84,1.114356,0.75294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,96,1.281827,0.782761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,108,1.231299,0.774046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,120,0.209905,0.552284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,132,1.21917,0.771917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,144,0.202395,0.550427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,156,-0.100288,0.474949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,168,1.149132,0.759352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,NeuralTextures,1,251,375,251,180,0.693654,0.666779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00180.jpg
