run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,60,3.679676,0.97539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,72,4.895796,0.992577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,84,4.994198,0.993268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,96,4.959441,0.993032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,108,4.419005,0.988097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,120,4.362725,0.987417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,132,4.411032,0.988003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,144,4.491887,0.988925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,156,4.2548,0.986003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,168,4.279143,0.986335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,180,4.099103,0.983683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,192,4.513244,0.989156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,204,4.641561,0.990449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,216,4.354651,0.987316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,598,178,598,228,3.625482,0.974055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,0,2.715343,0.937926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,12,2.230055,0.902916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,24,2.980036,0.951664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,36,2.934485,0.949525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,48,4.348067,0.987233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,60,4.188458,0.985057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,72,3.835123,0.978858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,84,4.529548,0.98933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,96,3.791919,0.977945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,108,3.238451,0.962256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,120,2.891449,0.947422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,132,4.209398,0.985362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,144,3.711775,0.976149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,156,3.342375,0.965854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,168,2.18785,0.899153,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,180,3.114684,0.957494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,192,2.682176,0.935967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,204,2.754247,0.940153,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,216,3.156369,0.959159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,614,616,614,228,3.359813,0.966425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,0,1.765682,0.85392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,12,1.593704,0.831137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,24,0.857939,0.70223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,36,0.819313,0.69409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,48,0.481287,0.618052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,60,2.269516,0.906321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,72,0.954695,0.722058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,84,3.082252,0.956155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,96,3.483277,0.970208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,108,2.698396,0.936932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,120,2.011551,0.882004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,132,0.070909,0.51772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,144,0.415931,0.602509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,156,0.688309,0.665591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,168,1.855409,0.864761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,180,2.157772,0.896393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,192,-0.258146,0.435819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,204,2.050056,0.885953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,216,0.908503,0.712694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,638,640,638,228,-1.020299,0.264969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,0,3.075739,0.955881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,12,2.862798,0.945976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,24,2.772026,0.941145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,36,3.632425,0.97423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,48,3.015162,0.953254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,60,2.534624,0.926534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,72,0.831794,0.696734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,84,0.331982,0.582242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,96,1.879116,0.86751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,108,2.557137,0.928052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,120,1.000245,0.731107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,132,1.514333,0.819702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,144,3.365316,0.966603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,156,3.190518,0.960476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,168,3.419563,0.96831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,180,3.842364,0.979007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,192,3.400449,0.967719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,204,3.892048,0.980004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,216,2.564928,0.92857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,644,657,644,228,3.441507,0.968977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,0,5.158714,0.994284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,12,2.670161,0.935243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,24,0.856905,0.702013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,36,0.68924,0.665798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,48,0.539063,0.631594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,60,0.657662,0.658735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,72,1.174471,0.763952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,84,0.071338,0.517827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,96,2.3264,0.91104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,108,2.569913,0.9289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,120,2.935058,0.949553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,132,1.281105,0.782638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,144,1.408865,0.803587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,156,0.605246,0.646856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,168,2.231688,0.903059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,180,0.803169,0.690652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,192,1.398477,0.801942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,204,2.374249,0.914842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,216,1.356798,0.795239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,651,835,651,228,1.616921,0.83437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,683,607,683,0,0.392203,0.596813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,683,607,683,12,0.51396,0.625734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,FaceSwap,1,683,607,683,24,1.016158,0.734224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00024.jpg
