run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,144,2.91457,0.948562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,156,3.371342,0.966797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,168,3.295774,0.964284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,180,3.261967,0.963101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,192,3.163834,0.95945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,204,3.407203,0.967929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,216,2.991449,0.952186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,425,485,425,228,3.060976,0.955254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,0,4.32567,0.986948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,12,2.911217,0.948398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,24,-0.203016,0.44942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,36,3.812376,0.978382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,48,3.499276,0.970667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,60,4.600837,0.990056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,72,4.005562,0.982112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,84,3.863181,0.979431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,96,4.438528,0.988325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,108,3.403275,0.967807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,120,4.409529,0.987985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,132,3.631033,0.974195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,144,2.333255,0.911594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,156,3.693928,0.97573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,168,4.276484,0.986299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,180,4.528747,0.989321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,192,4.69336,0.990927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,204,5.037926,0.993555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,216,4.648778,0.990517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,438,434,438,228,4.914065,0.992711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,0,1.766682,0.854044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,12,1.662446,0.840566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,24,3.257905,0.962956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,36,1.758072,0.852968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,48,2.385231,0.915694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,60,2.011982,0.882049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,72,1.142114,0.758068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,84,0.596522,0.64486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,96,0.615415,0.649175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,108,2.648105,0.933894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,120,2.933451,0.949475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,132,2.294077,0.908385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,144,3.546067,0.97197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,156,1.783134,0.856084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,168,1.882078,0.86785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,180,2.419473,0.9183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,192,1.12804,0.755477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,204,2.50468,0.924469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,216,2.413826,0.917875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,452,550,452,228,0.880696,0.706966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,0,-1.212933,0.229182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,12,-2.668534,0.064856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,24,-1.869142,0.133641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,36,-1.256135,0.22164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,48,-1.954284,0.124087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,60,-1.148693,0.240728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,72,-1.699521,0.154528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,84,-1.439625,0.191603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,96,-0.836756,0.302218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,108,-1.26325,0.220415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,120,-1.170543,0.236757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,132,-1.076727,0.254126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,144,-0.533077,0.369799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,156,-1.33681,0.208035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,168,-0.690262,0.333975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,180,-1.048521,0.259509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,192,-1.094349,0.2508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,204,-1.963593,0.123079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,216,-1.425588,0.193787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,459,430,459,228,-1.773282,0.145135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,0,2.754886,0.940189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,12,4.511853,0.989141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,24,3.581822,0.972928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,36,2.987096,0.951988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,48,4.000882,0.982029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,60,4.097265,0.983654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,72,4.240751,0.985808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,84,3.876475,0.979697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,96,4.463977,0.988615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,108,3.859859,0.979364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,120,2.721103,0.93826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,132,2.694009,0.936672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,144,3.845418,0.97907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,156,3.988936,0.981817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,168,3.847608,0.979115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,180,3.590235,0.973149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,192,2.75169,0.940009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,204,4.198429,0.985203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,216,2.175396,0.898018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,598,178,598,228,3.413752,0.968132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,0,2.40498,0.917206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,12,1.842123,0.8632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,24,3.50816,0.970919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,36,2.83023,0.944288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,48,4.168804,0.984765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,60,4.233741,0.985709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,72,3.762803,0.977308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,84,3.971354,0.981501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,96,2.340805,0.912201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,108,-0.007913,0.498022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,120,3.663129,0.974989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,132,4.275167,0.986281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,144,4.543103,0.989472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,156,2.961046,0.950783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,FaceSwap,1,614,616,614,168,2.729033,0.938718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00168.jpg
