run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,108,2.164162,0.896985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,120,1.667312,0.841217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,132,3.494313,0.970526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,144,2.941937,0.949881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,156,3.225489,0.961782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,168,2.639201,0.933342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,180,3.894306,0.980049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,192,1.531443,0.822217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,204,1.612318,0.833733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,216,2.570526,0.92894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,206,221,206,228,2.860555,0.945862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,0,0.625208,0.651402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,12,-0.03795,0.490514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,24,0.475431,0.616668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,36,-0.346739,0.414174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,48,0.632342,0.65302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,60,2.112849,0.892146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,72,0.333421,0.582591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,84,-0.195288,0.451333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,96,0.106374,0.526568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,108,0.404525,0.599774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,120,0.438625,0.607931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,132,1.288536,0.783899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,144,0.412702,0.601736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,156,2.169929,0.897516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,168,0.254507,0.563285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,180,0.04806,0.512013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,192,1.278744,0.782236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,204,-0.402624,0.400682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,216,-2.699507,0.063002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,251,375,251,228,-1.013972,0.266203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,0,3.472924,0.969908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,12,3.27652,0.963614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,24,2.855662,0.945611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,36,3.229639,0.961935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,48,2.724699,0.938468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,60,2.93578,0.949587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,72,3.941377,0.980949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,84,1.641949,0.8378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,96,3.373513,0.966866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,108,3.179011,0.960037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,120,3.775516,0.977589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,132,3.643453,0.974505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,144,4.531472,0.98935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,156,3.73524,0.976689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,168,2.803246,0.942851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,180,2.539189,0.926844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,192,2.832186,0.94439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,204,3.032401,0.954017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,216,3.544522,0.971928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,257,420,257,228,3.247924,0.962598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,0,2.531826,0.926343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,12,2.699048,0.93697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,24,3.42049,0.968339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,36,3.370799,0.966779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,48,4.230039,0.985657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,60,5.610809,0.996355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,72,4.166545,0.984731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,84,4.970118,0.993106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,96,4.023499,0.982424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,108,4.522678,0.989257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,120,4.332503,0.987036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,132,5.146196,0.994212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,144,4.768901,0.991582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,156,5.45962,0.995763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,168,4.807333,0.991897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,180,5.059272,0.99369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,192,4.050246,0.98288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,204,4.021968,0.982398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,216,0.912471,0.713505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,264,271,264,228,2.971476,0.951269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,0,-1.506935,0.181393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,12,1.417925,0.805013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,24,1.743862,0.851177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,36,3.343298,0.965885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,48,2.223389,0.90233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,60,1.721191,0.848282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,72,1.506656,0.818565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,84,-0.556278,0.364409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,96,2.249351,0.904595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,108,1.970116,0.877624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,120,-0.361506,0.410595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,132,2.908726,0.948276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,144,0.116545,0.529103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,156,1.031889,0.737282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,168,0.695901,0.667278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,180,0.083081,0.520758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,192,1.414999,0.804553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,204,1.183421,0.765562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,216,0.938864,0.71887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,289,228,289,228,-0.96332,0.276214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,0,1.789697,0.85689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,12,3.952203,0.98115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,24,3.9471,0.981055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,36,5.027391,0.993487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,48,4.779687,0.991671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,60,6.172032,0.997917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,72,5.907804,0.997289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,84,6.024802,0.997588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,96,3.758713,0.977217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00096.jpg
