run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,192,1.913055,0.871362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,204,1.48252,0.814953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,216,2.444698,0.920173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,228,2.60181,0.930978,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,0,-0.856464,0.298079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,12,0.156074,0.53894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,24,-0.373243,0.407758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,36,0.527704,0.628948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,48,-1.686138,0.156284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,60,-0.97075,0.274731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,72,-0.680477,0.336155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,84,-0.429917,0.394146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,96,0.060974,0.515239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,108,-0.060336,0.484921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,120,-1.973395,0.122025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,132,-1.69105,0.155638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,144,-1.641277,0.162291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,156,-1.989834,0.120274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,168,-0.931405,0.28264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,180,-2.117796,0.107379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,192,-1.030545,0.262979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,204,-0.845605,0.300356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,216,-1.763006,0.146414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,228,-3.629967,0.025832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,0,2.034,0.884321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,12,2.628253,0.932658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,24,2.058421,0.886796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,36,2.945814,0.950065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,48,2.840974,0.94485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,60,3.102477,0.956995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,72,3.434218,0.968757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,84,3.621459,0.973953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,96,3.234909,0.962127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,108,3.625635,0.974059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,120,3.226367,0.961815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,132,3.572714,0.972687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,144,3.846876,0.9791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,156,3.650656,0.974684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,168,3.897871,0.980118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,180,3.994238,0.981912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,192,3.535358,0.971677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,204,3.558389,0.972304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,216,3.289215,0.964057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,228,3.061762,0.955288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,0,1.407332,0.803345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,12,2.178165,0.898272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,24,1.553422,0.825407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,36,1.878898,0.867485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,48,1.843777,0.863395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,60,1.147029,0.758968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,72,1.277339,0.781996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,84,2.100103,0.890913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,96,0.814964,0.693166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,108,1.714539,0.847424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,120,1.674614,0.84219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,132,0.701329,0.668482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,144,1.686797,0.843803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,156,1.033825,0.737657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,168,1.42513,0.806141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,180,2.675462,0.935563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,192,2.166197,0.897173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,204,3.068955,0.955594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,216,1.954158,0.875899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,228,2.237516,0.903568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,0,2.011675,0.882017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,12,1.494789,0.816796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,24,2.906862,0.948185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,36,2.598228,0.930747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,48,3.097853,0.956804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,60,2.568984,0.928839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,72,2.658313,0.934521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,84,2.901321,0.947912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,96,2.915831,0.948623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,108,2.906254,0.948155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,120,2.338221,0.911993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,132,2.645092,0.933708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,144,1.635452,0.836915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,156,1.921941,0.872355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,168,1.655916,0.839689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,180,2.694179,0.936682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,192,1.624351,0.835394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,204,2.614951,0.931818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,216,2.206766,0.900856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,228,2.018818,0.882759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,0,1.953013,0.875775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,12,1.331812,0.79114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,24,1.653391,0.839349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,36,1.608549,0.83321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,48,2.339628,0.912106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,60,1.029455,0.73681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,72,0.5933,0.644122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,84,2.024859,0.883383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,96,1.947703,0.875196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,108,3.359357,0.96641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,120,2.049566,0.885904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,132,1.634317,0.83676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,144,1.477872,0.814251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,156,0.923953,0.715847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,168,1.047016,0.740201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,180,0.734173,0.67572,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,192,0.533608,0.630324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,204,1.20487,0.76939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,216,0.826441,0.695602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,228,1.377763,0.798631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,0,1.526222,0.821453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00000.jpg
