run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,144,3.059642,0.955197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,156,2.672066,0.935358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,168,2.98737,0.952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,180,1.997575,0.880542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,192,2.737744,0.939217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,204,2.432783,0.919293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,216,2.64784,0.933878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,289,228,289,228,1.927838,0.87301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,0,0.801929,0.690387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,12,2.713105,0.937796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,24,2.767078,0.940871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,36,3.844406,0.979049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,48,4.776591,0.991646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,60,5.930749,0.997351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,72,6.129726,0.997828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,84,4.486753,0.988868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,96,3.546993,0.971996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,108,3.363166,0.966533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,120,2.608923,0.931434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,132,2.5315,0.926321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,144,3.504342,0.970811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,156,4.054704,0.982955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,168,2.740187,0.939357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,180,5.114326,0.994026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,192,4.975174,0.99314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,204,2.381428,0.9154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,216,4.550229,0.989546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,337,522,337,228,4.427398,0.988196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,0,2.91327,0.948499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,12,2.71088,0.937666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,24,1.273342,0.781314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,36,0.704906,0.669274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,48,2.698794,0.936955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,60,2.190077,0.899355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,72,2.645839,0.933754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,84,2.809534,0.943189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,96,2.22898,0.902822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,108,2.762698,0.940627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,120,2.787241,0.941982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,132,2.271539,0.906492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,144,1.717341,0.847786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,156,1.700206,0.845562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,168,1.959025,0.876427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,180,3.374612,0.966902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,192,1.524197,0.821156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,204,1.367139,0.796917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,216,0.838928,0.698239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,375,251,375,228,2.77032,0.941051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,0,2.195779,0.89987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,12,2.264614,0.905904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,24,3.625489,0.974055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,36,1.28135,0.78268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,48,2.08348,0.889287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,60,1.15567,0.760545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,72,1.741981,0.850938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,84,3.004671,0.952785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,96,3.276009,0.963597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,108,3.577738,0.972821,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,120,3.33276,0.965536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,132,3.355329,0.966279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,144,2.498327,0.924024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,156,3.102749,0.957006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,168,3.068839,0.955589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,180,2.624948,0.93245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,192,2.804559,0.942922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,204,2.875466,0.94662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,216,3.472393,0.969892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,381,376,381,228,2.313502,0.909989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,0,2.965253,0.950979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,12,3.902791,0.980214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,24,3.356518,0.966318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,36,3.106809,0.957173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,48,2.504961,0.924489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,60,3.208225,0.961143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,72,3.176039,0.959923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,84,3.680779,0.975416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,96,3.080673,0.956088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,108,2.953933,0.950449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,120,2.84185,0.944896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,132,2.518026,0.925396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,144,3.058876,0.955164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,156,2.518157,0.925405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,168,2.182508,0.898668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,180,2.476355,0.922467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,192,1.885747,0.86827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,204,2.149202,0.895594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,216,2.933654,0.949485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,425,485,425,228,2.904433,0.948065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,0,2.214409,0.901536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,12,2.629658,0.932746,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,24,1.446068,0.809393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,36,4.349569,0.987252,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,48,4.426256,0.988182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,60,4.292092,0.986508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,72,3.861817,0.979403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,84,3.385487,0.967248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,96,3.705371,0.975999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,108,2.673123,0.935422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,120,4.194045,0.985139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,132,3.205381,0.961036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,144,2.798045,0.94257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,156,3.636937,0.974343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,FaceSwap,1,438,434,438,168,4.132734,0.984214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00168.jpg
