run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,120,-0.05008,0.487483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,132,0.101615,0.525382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,144,0.106567,0.526617,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,156,0.013526,0.503381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,168,-0.042349,0.489414,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,180,0.025082,0.50627,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,192,-0.042493,0.489378,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,204,0.048634,0.512156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,216,-0.054296,0.486429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,942,943,942,228,-0.040889,0.489779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-942-943_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,0,0.314202,0.57791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,12,0.714931,0.67149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,24,0.701483,0.668517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,36,0.636815,0.654033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,48,0.503198,0.62321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,60,0.906454,0.712274,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,72,0.481187,0.618028,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,84,0.478272,0.61734,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,96,0.133034,0.53321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,108,0.280404,0.569645,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,120,0.042468,0.510615,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,132,0.343697,0.585088,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,144,0.210358,0.552396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,156,0.218212,0.554338,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,168,0.199923,0.549815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,180,-0.016621,0.495845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,192,0.139695,0.534867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,204,0.136239,0.534007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,216,0.174695,0.543563,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,944,032,944,228,0.49871,0.622156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-944-032_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,0,0.469893,0.615358,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,12,0.023062,0.505765,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,24,0.79268,0.688407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,36,0.389912,0.596262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,48,0.304403,0.575518,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,60,0.14338,0.535784,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,72,0.697775,0.667694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,84,0.508047,0.624349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,96,0.743637,0.677791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,108,0.499685,0.622385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,120,0.49583,0.621479,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,132,0.676965,0.663061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,144,-0.015936,0.496016,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,156,0.065098,0.516269,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,168,-0.00311,0.499223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,180,-0.073085,0.481737,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,192,-0.098052,0.475507,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,204,-0.082094,0.479488,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,216,0.112309,0.528048,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,980,992,980,228,-0.06622,0.483451,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-980-992_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,0,0.536456,0.630988,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,12,0.441296,0.608568,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,24,0.809982,0.692106,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,36,0.759454,0.681235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,48,0.665337,0.660458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,60,0.847737,0.700092,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,72,0.730019,0.674809,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,84,0.738184,0.676599,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,96,0.149485,0.537302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,108,0.806575,0.691379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,120,0.691502,0.666301,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,132,0.888218,0.708522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,144,1.198005,0.76817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,156,0.959295,0.722981,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,168,0.756608,0.680617,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,180,0.767968,0.683081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,192,0.929801,0.717035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,204,0.592754,0.643997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,216,0.40314,0.599442,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,982,004,982,228,0.736606,0.676253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-982-004_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,0,0.795267,0.688961,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,12,0.509768,0.624752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,24,0.044133,0.511032,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,36,0.336588,0.583361,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,48,0.233521,0.558116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,60,-0.131619,0.467143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,72,0.056453,0.51411,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,84,0.990571,0.729201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,96,0.860652,0.702797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,108,-0.017673,0.495582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,120,0.047313,0.511826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,132,0.011119,0.50278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,144,0.708037,0.669967,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,156,0.209338,0.552144,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,168,0.440456,0.608368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,180,0.169267,0.542216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,192,0.804725,0.690984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,204,0.382879,0.594567,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,216,0.129732,0.532387,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,FaceSwap,1,994,986,994,228,0.26858,0.566744,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-994-986_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,0,-0.121562,0.469647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,12,-0.1136,0.47163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,24,-0.066923,0.483276,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,36,-0.112803,0.471829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,48,0.078756,0.519679,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,60,-0.115217,0.471227,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,72,-0.131147,0.46726,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,84,-0.132271,0.46698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,96,-0.121725,0.469606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,108,-0.089882,0.477545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,033,097,033,120,-0.118547,0.470398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-033-097_00120.jpg
