run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,388,308,388,180,2.022953,0.883186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-388-308_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,388,308,388,192,2.327028,0.911091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-388-308_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,388,308,388,204,1.03428,0.737745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-388-308_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,388,308,388,216,2.028112,0.883717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-388-308_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,388,308,388,228,1.491744,0.81634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-388-308_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,0,1.616685,0.834337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,12,2.245284,0.904243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,24,2.293992,0.908378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,36,2.639618,0.933368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,48,1.357953,0.795427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,60,1.840376,0.862993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,72,-1.296221,0.214802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,84,-0.722247,0.326898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,96,-1.975372,0.121813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,108,-0.560416,0.363451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,120,-1.604112,0.167408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,132,-0.162599,0.45944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,144,4.113072,0.983906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,156,3.3546,0.966255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,168,2.880445,0.946871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,180,2.986979,0.951982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,192,-0.240907,0.440063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,204,2.528943,0.926146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,216,2.193046,0.899623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,389,480,389,228,3.442841,0.969017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-389-480_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,0,1.646504,0.838418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,12,1.62136,0.834983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,24,2.199426,0.900198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,36,2.946325,0.95009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,48,0.939466,0.718992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,60,1.104531,0.751108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,72,0.840925,0.69866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,84,0.67292,0.662157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,96,0.272268,0.56765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,108,1.368912,0.797204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,120,-0.117244,0.470722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,132,-1.490944,0.18378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,144,-1.167711,0.237269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,156,1.990306,0.879775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,168,1.496955,0.81712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,180,1.952577,0.875727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,192,2.264402,0.905886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,204,0.378929,0.593615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,216,1.773303,0.854868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,397,602,397,228,0.964157,0.723953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-397-602_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,0,4.951493,0.992977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,12,4.676564,0.990775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,24,3.136392,0.958369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,36,5.353471,0.995291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,48,5.365269,0.995346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,60,5.308808,0.995077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,72,4.827526,0.992057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,84,3.841068,0.978981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,96,0.955478,0.722216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,108,1.770885,0.854568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,120,1.291889,0.784467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,132,3.488125,0.970348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,144,4.925261,0.992792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,156,4.998943,0.9933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,168,4.836833,0.99213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,180,3.834816,0.978852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,192,4.259752,0.986071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,204,1.38545,0.799865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,216,4.321558,0.986895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,439,441,439,228,3.862772,0.979423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-439-441_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,0,3.584817,0.973007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,12,3.251482,0.962726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,24,3.796203,0.978037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,36,4.086679,0.983482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,48,3.686732,0.975559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,60,4.748835,0.991413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,72,5.376169,0.995396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,84,4.548425,0.989527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,96,4.510514,0.989127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,108,4.883482,0.992486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,120,5.251229,0.994786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,132,4.939201,0.992891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,144,4.915092,0.992718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,156,5.093094,0.993898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,168,5.406068,0.995531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,180,5.084568,0.993846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,192,4.867408,0.992365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,204,4.301889,0.986638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,216,4.69072,0.990903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,441,439,441,228,5.371382,0.995374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-441-439_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,0,3.879636,0.97976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,12,3.141893,0.958588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,24,4.881368,0.992471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,36,4.261752,0.986098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,48,4.722684,0.991187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,60,4.229692,0.985652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,72,2.968833,0.951146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,84,3.613977,0.973762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,96,3.795666,0.978026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,108,5.081375,0.993827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,120,3.79716,0.978058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,132,3.995311,0.981931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,144,4.982094,0.993187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,156,3.991363,0.981861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,168,2.65292,0.934191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,180,4.554901,0.989594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,192,3.652318,0.974725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,204,3.349847,0.9661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,216,3.741481,0.976831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,FaceSwap,1,564,971,564,228,3.296969,0.964325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-564-971_00228.jpg
