run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,108,5.739293,0.996793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,120,4.880661,0.992465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,132,4.481917,0.988815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,144,7.454714,0.999422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,156,5.014397,0.993402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,168,5.469468,0.995804,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,180,5.344755,0.99525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,192,4.457542,0.988542,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,204,6.026749,0.997593,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,216,4.496767,0.988978,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,251,375,251,228,7.929993,0.99964,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,0,4.522106,0.989251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,12,3.787874,0.977858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,24,4.476877,0.988759,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,36,4.176874,0.984886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,48,3.308273,0.964712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,60,3.123103,0.957836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,72,4.768466,0.991578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,84,3.486656,0.970306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,96,3.975771,0.981581,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,108,4.850996,0.99224,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,120,5.45685,0.995751,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,132,3.919729,0.98054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,144,5.53705,0.996077,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,156,1.737459,0.850364,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,168,1.022326,0.735425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,180,4.004995,0.982102,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,192,5.123686,0.994081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,204,3.131729,0.958183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,216,3.335538,0.965628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,257,420,257,228,3.944524,0.981007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,0,4.413723,0.988035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,12,5.596437,0.996303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,24,5.463565,0.99578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,36,5.901936,0.997273,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,48,5.333764,0.995197,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,60,5.987393,0.997496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,72,4.144737,0.9844,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,84,5.30393,0.995053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,96,6.852257,0.998944,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,108,6.53287,0.998547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,120,6.055435,0.99766,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,132,5.174121,0.994371,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,144,5.465105,0.995786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,156,4.854332,0.992266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,168,6.380411,0.998308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,180,5.3839,0.995431,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,192,4.658662,0.99061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,204,4.014057,0.98226,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,216,6.954369,0.999046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,264,271,264,228,5.666241,0.996551,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,0,0.511828,0.625235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,12,0.716702,0.67188,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,24,-0.101331,0.474689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,36,-0.620878,0.349582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,48,2.01956,0.882835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,60,-0.634258,0.346546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,72,1.695445,0.844939,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,84,0.760517,0.681466,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,96,3.191808,0.960525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,108,0.333641,0.582645,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,120,-0.506342,0.376052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,132,2.474169,0.922311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,144,2.844239,0.94502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,156,2.758552,0.940395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,168,0.007162,0.501791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,180,1.870101,0.86647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,192,0.817551,0.693716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,204,-0.249835,0.437864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,216,1.802439,0.858446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,289,228,289,228,4.278608,0.986328,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-289-228_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,0,4.472701,0.988712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,12,4.874566,0.992419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,24,3.688793,0.975608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,36,7.569709,0.999484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,48,7.818433,0.999598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,60,7.519692,0.999458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,72,6.991822,0.999081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,84,8.789646,0.999848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,96,7.038182,0.999123,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,108,4.965763,0.993076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,120,3.034651,0.954115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,132,4.103394,0.983752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,144,7.43785,0.999412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,156,5.879672,0.997212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,168,6.119272,0.997805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,180,8.011118,0.999668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,192,6.405172,0.99835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,204,6.819302,0.998909,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,216,8.777189,0.999846,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,337,522,337,228,7.573349,0.999486,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-337-522_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,0,5.690841,0.996635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,12,3.872732,0.979622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,24,3.093307,0.956616,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,36,5.156247,0.99427,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,48,6.107125,0.997778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,60,5.213427,0.994586,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,FaceSwap,1,375,251,375,72,4.516156,0.989187,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-375-251_00072.jpg
