run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,156,-0.226467,0.443624,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,168,-0.447838,0.389875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,180,-0.304087,0.424559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,192,-0.288956,0.42826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,204,-0.399167,0.401512,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,216,-0.246148,0.438772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,046,904,046,228,-0.469608,0.384709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-046-904_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,0,0.23402,0.55824,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,12,0.088705,0.522162,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,24,0.422352,0.604046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,36,0.381057,0.594128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,48,0.419572,0.603381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,60,0.335091,0.582997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,72,0.364178,0.590051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,84,0.140277,0.535012,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,96,0.51275,0.625451,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,108,0.303171,0.575218,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,120,-0.015357,0.496161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,132,0.296744,0.573646,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,144,0.211459,0.552669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,156,0.405209,0.599939,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,168,0.540731,0.631983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,180,0.232198,0.55779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,192,0.490374,0.620194,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,204,0.122486,0.530583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,216,0.053612,0.5134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,134,192,134,228,0.220434,0.554886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-134-192_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,0,-0.367508,0.409143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,12,-0.169611,0.457699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,24,-0.110402,0.472428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,36,-0.298078,0.426027,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,48,-0.249046,0.438058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,60,-0.165983,0.458599,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,72,-0.044986,0.488755,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,84,-0.265591,0.43399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,96,-0.374495,0.407455,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,108,-0.121076,0.469768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,120,-0.306147,0.424056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,132,-0.097914,0.475541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,144,-0.274514,0.431799,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,156,-0.14382,0.464107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,168,0.035599,0.508899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,180,-0.23928,0.440464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,192,-0.277784,0.430997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,204,-0.187432,0.453279,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,216,-0.141449,0.464697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,147,055,147,228,0.335572,0.583115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-147-055_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,0,-0.220116,0.445192,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,12,-0.106527,0.473393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,24,-0.189937,0.452658,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,36,-0.154827,0.46137,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,48,-0.17063,0.457446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,60,-0.068193,0.482958,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,72,-0.073754,0.48157,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,84,-0.152378,0.461979,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,96,-0.114885,0.47131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,108,-0.184277,0.454061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,120,-0.116587,0.470886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,132,-0.089545,0.477629,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,144,-0.05795,0.485517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,156,-0.069364,0.482666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,168,-0.015752,0.496062,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,180,-0.0842,0.478962,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,192,-0.10611,0.473497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,204,-0.270244,0.432847,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,216,-0.111486,0.472157,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,159,175,159,228,-0.082441,0.479401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-159-175_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,0,0.035991,0.508997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,12,0.244473,0.560816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,24,-0.074453,0.481395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,36,-0.268629,0.433244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,48,-0.205316,0.448851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,60,-0.126026,0.468535,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,72,-0.126035,0.468533,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,84,-0.191436,0.452287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,96,-0.114611,0.471379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,108,-0.206694,0.44851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,120,-0.041303,0.489676,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,132,-0.040687,0.48983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,144,-0.018493,0.495377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,156,0.04486,0.511213,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,168,-0.058647,0.485342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,180,-0.110943,0.472293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,192,-0.048351,0.487915,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,204,-0.043949,0.489015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,216,0.007481,0.50187,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,183,253,183,228,-0.071845,0.482046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-183-253_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,0,0.280255,0.569609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,12,0.219703,0.554706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,24,0.41809,0.603026,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,36,0.552947,0.634819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,48,0.421375,0.603812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,60,0.072617,0.518146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,72,0.319938,0.579309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,84,0.3509,0.586836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,96,0.04976,0.512437,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,108,0.132269,0.533019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,120,0.144039,0.535948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,206,221,206,132,0.087568,0.521878,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-206-221_00132.jpg
