run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,36,5.664332,0.996545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,48,5.279542,0.994931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,60,5.556858,0.996154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,72,5.74395,0.996808,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,84,3.812722,0.978389,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,96,5.749167,0.996825,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,108,4.284694,0.986409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,120,3.256022,0.962889,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,132,5.855145,0.997143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,144,5.906601,0.997286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,156,5.017471,0.993422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,168,5.354062,0.995293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,180,4.727095,0.991226,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,192,5.396489,0.995488,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,204,5.182247,0.994416,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,216,5.845189,0.997115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,439,441,439,228,5.357486,0.995309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-439-441_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,0,4.049636,0.98287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,12,5.599837,0.996315,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,24,4.349028,0.987245,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,36,4.688733,0.990886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,48,3.611852,0.973708,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,60,5.521716,0.996017,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,72,5.9073,0.997288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,84,5.223062,0.994638,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,96,5.675185,0.996582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,108,5.22706,0.994659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,120,5.90856,0.997291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,132,5.344921,0.99525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,144,5.757292,0.99685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,156,5.20501,0.994541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,168,5.994138,0.997513,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,180,6.848125,0.99894,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,192,5.496384,0.995915,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,204,5.187372,0.994444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,216,6.24169,0.998057,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,441,439,441,228,6.854813,0.998947,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-441-439_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,0,5.489815,0.995888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,12,5.397116,0.995491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,24,5.131872,0.994129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,36,5.074739,0.993786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,48,5.297107,0.995019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,60,5.354032,0.995293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,72,5.775977,0.996908,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,84,5.72433,0.996745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,96,4.869401,0.992381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,108,4.982935,0.993193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,120,4.908236,0.992669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,132,4.309619,0.98674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,144,5.096688,0.99392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,156,5.041193,0.993576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,168,4.517098,0.989197,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,180,5.017013,0.993419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,192,4.407008,0.987955,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,204,4.790985,0.991764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,216,4.776358,0.991644,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,564,971,564,228,3.396135,0.967584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-564-971_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,0,3.382156,0.967142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,12,3.724595,0.976445,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,24,3.739119,0.976777,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,36,3.66214,0.974965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,48,4.922709,0.992773,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,60,4.906173,0.992654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,72,4.573018,0.989779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,84,4.845704,0.992199,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,96,3.983218,0.981715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,108,3.173759,0.959835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,120,4.099478,0.983689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,132,3.78584,0.977814,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,144,3.706551,0.976027,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,156,3.960304,0.981299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,168,4.158108,0.984604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,180,3.958815,0.981272,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,192,3.591025,0.97317,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,204,4.870757,0.992391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,216,3.629706,0.974161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,640,638,640,228,2.205991,0.900786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-640-638_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,0,3.502547,0.97076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,12,4.3958,0.987821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,24,3.985059,0.981748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,36,3.972675,0.981525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,48,3.678813,0.975369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,60,3.512291,0.971035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,72,3.041957,0.954434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,84,4.432032,0.988249,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,96,3.929324,0.980722,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,108,4.327663,0.986974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,120,3.009969,0.953022,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,132,4.067779,0.983173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,144,4.216252,0.985461,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,156,3.001056,0.952622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,168,4.07969,0.983369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,180,4.009261,0.982177,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,192,3.807718,0.978283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,204,2.565829,0.92863,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,216,2.418209,0.918205,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,656,666,656,228,3.563568,0.972443,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-656-666_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,0,1.317323,0.788736,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,12,1.21187,0.77063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,24,1.866932,0.866103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,36,3.083227,0.956196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,48,3.843106,0.979023,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,60,1.666716,0.841138,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,72,2.581043,0.929632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,84,1.819237,0.860475,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,FaceSwap,1,661,670,661,96,0.206598,0.551467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-661-670_00096.jpg
