run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,FaceSwap,1,989,993,989,192,4.073387,0.983265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-989-993_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,FaceSwap,1,989,993,989,204,2.48648,0.923189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-989-993_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,FaceSwap,1,989,993,989,216,0.452385,0.611206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-989-993_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,FaceSwap,1,989,993,989,228,0.175778,0.543832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-989-993_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,0,-0.516226,0.373735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,12,-0.702156,0.331334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,24,-0.441611,0.391357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,36,-0.147578,0.463172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,48,-0.291806,0.427562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,60,-0.110716,0.472349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,72,-0.442648,0.39111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,84,-0.738969,0.32323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,96,-0.095811,0.476065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,108,-0.076778,0.480815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,120,-0.25987,0.435396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,132,-0.069451,0.482644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,144,-0.065593,0.483608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,156,-0.154493,0.461453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,168,0.080973,0.520232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,180,0.235672,0.558647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,192,-0.134257,0.466486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,204,0.100232,0.525037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,216,-0.133677,0.46663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,035,036,035,228,-0.341735,0.415388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-035-036_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,0,-0.052735,0.486819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,12,0.47196,0.615848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,24,-0.049231,0.487695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,36,0.364375,0.590099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,48,0.253493,0.563036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,60,1.427419,0.806499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,72,0.770862,0.683707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,84,0.784107,0.686564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,96,0.612998,0.648624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,108,0.25918,0.564435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,120,1.001692,0.731391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,132,0.640275,0.654816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,144,1.426915,0.80642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,156,1.535493,0.822809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,168,1.21303,0.770835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,180,1.483661,0.815125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,192,-0.350203,0.413333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,204,0.015058,0.503765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,216,0.44974,0.610577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,128,896,128,228,0.195475,0.548714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-128-896_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,0,-0.289652,0.428089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,12,-0.266183,0.433844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,24,-0.19145,0.452283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,36,0.110945,0.527708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,48,0.252312,0.562745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,60,-0.711043,0.329368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,72,0.203867,0.550791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,84,1.106758,0.751524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,96,0.742924,0.677635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,108,0.706392,0.669603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,120,0.297389,0.573804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,132,-1.452655,0.189593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,144,-1.537443,0.176907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,156,-1.21168,0.229404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,168,-0.702109,0.331345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,180,-0.712312,0.329088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,192,-0.324979,0.419463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,204,-1.337479,0.207925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,216,-1.161011,0.238484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,189,200,189,228,-1.634458,0.163221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-189-200_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,0,1.205141,0.769438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,12,0.745703,0.678242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,24,0.316915,0.578572,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,36,0.365315,0.590326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,48,-0.116939,0.470799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,60,0.438426,0.607884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,72,0.021703,0.505426,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,84,0.377945,0.593377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,96,-0.167695,0.458174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,108,-0.052862,0.486788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,120,0.08229,0.520561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,132,-0.012467,0.496883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,144,1.029476,0.736814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,156,0.016541,0.504135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,168,0.394731,0.597421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,180,-0.092847,0.476805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,192,0.288598,0.571653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,204,0.583195,0.641802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,216,1.354213,0.794818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,200,189,200,228,0.942392,0.719583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-200-189_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,0,0.957007,0.722522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,12,1.516845,0.820073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,24,1.739884,0.850672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,36,1.415829,0.804684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,48,1.462929,0.81198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,60,1.719084,0.848011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,72,1.644605,0.838161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,84,1.614106,0.833981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,96,1.366595,0.796829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,108,1.359404,0.795663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,120,1.593162,0.83106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,132,1.392936,0.80106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,144,0.991503,0.729385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,156,1.403069,0.80267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,168,1.062844,0.743234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,180,1.500138,0.817595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,192,1.67481,0.842216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,204,2.041655,0.885102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,NeuralTextures,1,210,241,210,216,2.07636,0.888584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-210-241_00216.jpg
