run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,84,5.490531,0.995891,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,96,6.46682,0.998448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,108,6.203257,0.997981,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,120,7.948164,0.999647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,132,5.149634,0.994232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,144,4.045596,0.982802,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,156,3.871163,0.979591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,168,6.557687,0.998583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,180,7.447457,0.999417,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,192,7.863013,0.999615,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,204,5.165274,0.994321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,216,4.146322,0.984424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,159,175,159,228,4.859741,0.992307,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,0,2.956058,0.950549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,12,0.126583,0.531604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,24,2.644175,0.933651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,36,0.559664,0.636375,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,48,3.155028,0.959106,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,60,2.77687,0.941413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,72,3.601702,0.973447,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,84,2.474155,0.92231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,96,2.860685,0.945868,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,108,2.373623,0.914794,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,120,2.096629,0.890575,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,132,3.033916,0.954083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,144,-2.453837,0.079158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,156,3.048286,0.954708,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,168,-2.28849,0.092081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,180,-0.810959,0.307686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,192,2.859856,0.945826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,204,3.403668,0.967819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,216,3.521141,0.971283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,198,106,198,228,2.266759,0.906086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-198-106_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,0,3.333916,0.965574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,12,3.974235,0.981553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,24,3.100564,0.956916,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,36,2.810108,0.94322,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,48,3.209517,0.961191,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,60,3.516386,0.97115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,72,3.519971,0.971251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,84,3.967164,0.981425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,96,3.338656,0.965731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,108,2.524605,0.925849,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,120,2.162995,0.896877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,132,3.351768,0.966163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,144,4.23082,0.985668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,156,4.081295,0.983395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,168,3.09972,0.956881,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,180,2.996145,0.9524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,192,4.503406,0.98905,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,204,2.751585,0.940003,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,216,3.052616,0.954895,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,206,221,206,228,3.287599,0.964001,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-206-221_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,0,4.770343,0.991594,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,12,4.55639,0.989609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,24,4.015871,0.982292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,36,6.071198,0.997697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,48,5.171211,0.994354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,60,5.000587,0.993311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,72,5.810431,0.997013,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,84,5.344015,0.995246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,96,5.309208,0.995078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,108,6.215451,0.998006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,120,5.193274,0.994477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,132,4.619661,0.99024,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,144,5.063891,0.993719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,156,4.866664,0.99236,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,168,3.375757,0.966938,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,180,3.943461,0.980987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,192,5.699747,0.996664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,204,5.152492,0.994248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,216,3.735388,0.976692,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,251,375,251,228,5.753808,0.996839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-251-375_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,0,4.547316,0.989516,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,12,4.464085,0.988616,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,24,5.332926,0.995193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,36,5.419083,0.995588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,48,5.964208,0.997437,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,60,5.491553,0.995896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,72,5.327117,0.995165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,84,4.845589,0.992198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,96,5.459861,0.995764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,108,5.006827,0.993352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,120,5.071954,0.993769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,132,5.722277,0.996738,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,144,5.688437,0.996627,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,156,3.648323,0.974626,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,168,3.470302,0.969831,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,180,5.261571,0.99484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,192,5.238874,0.994722,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,204,5.18005,0.994404,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,216,5.508704,0.995965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,257,420,257,228,5.677243,0.996589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-257-420_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,0,2.263923,0.905845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,12,2.336877,0.911885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,24,3.347955,0.966038,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,36,1.404926,0.802964,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,48,2.487065,0.92323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,60,4.224736,0.985582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,72,3.86496,0.979467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,84,4.606551,0.990113,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,96,4.745433,0.991384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,108,5.502104,0.995938,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,FaceSwap,1,264,271,264,120,5.458318,0.995757,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-264-271_00120.jpg
