run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,108,4.31904,0.986862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,120,4.544721,0.989489,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,132,4.094597,0.983611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,144,4.387675,0.987723,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,156,4.49561,0.988965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,168,5.371764,0.995376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,180,4.821151,0.992007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,192,4.704243,0.991024,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,204,4.762465,0.991528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,216,5.742458,0.996803,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,778,798,778,228,5.461295,0.99577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-778-798_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,0,1.386731,0.80007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,12,1.909565,0.87097,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,24,0.825302,0.695361,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,36,-0.167179,0.458302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,48,2.91972,0.948813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,60,3.491309,0.970439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,72,1.907282,0.870714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,84,0.645524,0.656001,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,96,-2.40866,0.082515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,108,-1.031613,0.262772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,120,2.491583,0.92355,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,132,1.673693,0.842068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,144,1.121629,0.754291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,156,1.673164,0.841997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,168,2.930073,0.949313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,180,1.679369,0.842821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,192,1.541687,0.82371,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,204,2.217664,0.901825,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,216,2.964787,0.950958,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,794,779,794,228,1.334637,0.791607,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-794-779_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,0,5.865439,0.997172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,12,5.554583,0.996145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,24,5.947429,0.997394,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,36,5.524795,0.996029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,48,5.760847,0.996861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,60,4.759256,0.991501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,72,5.15484,0.994262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,84,5.582146,0.99625,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,96,5.464203,0.995782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,108,5.657784,0.996522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,120,5.801097,0.996985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,132,5.891797,0.997246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,144,5.384582,0.995434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,156,5.793815,0.996963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,168,5.966736,0.997444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,180,5.892402,0.997247,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,192,5.877979,0.997207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,204,5.899286,0.997266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,216,5.927104,0.997341,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,816,649,816,228,5.930432,0.99735,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-816-649_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,0,-3.0566,0.044933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,12,-3.309968,0.035231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,24,-1.009614,0.267055,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,36,2.653254,0.934211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,48,0.992879,0.729656,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,60,-2.321003,0.089398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,72,-0.012039,0.49699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,84,-0.0405,0.489877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,96,-0.087391,0.478166,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,108,-2.645385,0.066274,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,120,-1.648117,0.161364,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,132,1.879389,0.867541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,144,-2.842868,0.055051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,156,0.692451,0.666512,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,168,0.750892,0.679373,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,180,0.426827,0.605116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,192,-1.560387,0.173591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,204,-2.742205,0.060528,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,216,-2.971409,0.048734,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,892,112,892,228,-4.20249,0.014738,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-892-112_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,0,5.490609,0.995892,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,12,5.627021,0.996414,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,24,4.963749,0.993062,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,36,5.498756,0.995925,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,48,6.195466,0.997966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,60,5.969474,0.997451,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,72,6.240102,0.998054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,84,6.463113,0.998442,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,96,5.572039,0.996212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,108,5.303367,0.99505,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,120,5.140903,0.994182,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,132,5.49158,0.995896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,144,5.637033,0.996449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,156,5.225286,0.99465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,168,5.787268,0.996943,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,180,5.863094,0.997166,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,192,6.184646,0.997943,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,204,5.908023,0.99729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,216,6.007999,0.997547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,947,951,947,228,6.053205,0.997655,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-947-951_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,0,6.059021,0.997669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,12,6.224239,0.998023,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,24,6.483335,0.998474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,36,6.242212,0.998058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,48,6.388028,0.998321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,60,3.802336,0.978169,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,72,5.451188,0.995727,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,84,5.797893,0.996975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,96,6.390034,0.998325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,108,6.11644,0.997799,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,120,2.814239,0.94344,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,132,5.104348,0.993966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,FaceSwap,1,957,959,957,144,5.539967,0.996089,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-957-959_00144.jpg
