run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,254,261,254,180,5.002932,0.993327,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-254-261_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,254,261,254,192,5.356662,0.995305,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-254-261_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,254,261,254,204,5.582698,0.996252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-254-261_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,254,261,254,216,5.139152,0.994171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-254-261_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,254,261,254,228,5.810045,0.997012,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-254-261_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,0,2.02555,0.883454,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,12,3.282359,0.963819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,24,4.458556,0.988554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,36,3.145024,0.958712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,48,3.576435,0.972786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,60,4.144904,0.984402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,72,4.413118,0.988028,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,84,5.383187,0.995428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,96,5.262269,0.994843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,108,5.491879,0.995897,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,120,5.601548,0.996321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,132,2.10522,0.891409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,144,4.423771,0.988153,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,156,3.457287,0.969448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,168,3.785138,0.977798,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,180,6.084953,0.997728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,192,3.892769,0.980019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,204,2.751643,0.940006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,216,4.339924,0.98713,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,262,301,262,228,3.793851,0.977987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-262-301_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,0,-0.270599,0.43276,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,12,-2.233516,0.096781,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,24,1.150468,0.759596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,36,-5.956785,0.002582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,48,-0.625309,0.348575,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,60,-3.59565,0.02671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,72,-1.587915,0.169677,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,84,2.152604,0.895912,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,96,2.632916,0.93295,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,108,1.806997,0.858999,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,120,2.918333,0.948745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,132,2.106248,0.891509,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,144,1.108056,0.751767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,156,4.209701,0.985366,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,168,4.509085,0.989111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,180,3.519535,0.971238,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,192,2.767097,0.940872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,204,3.105733,0.957129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,216,1.417215,0.804902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,263,284,263,228,0.253574,0.563056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,0,4.778236,0.991659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,12,4.899361,0.992604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,24,3.677886,0.975347,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,36,3.288236,0.964023,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,48,3.587312,0.973073,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,60,4.227926,0.985627,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,72,1.618418,0.834577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,84,3.051604,0.954852,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,96,3.301826,0.964491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,108,2.923617,0.949002,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,120,3.197097,0.960725,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,132,3.385808,0.967258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,144,4.683118,0.990835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,156,4.141172,0.984345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,168,2.515384,0.925213,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,180,2.835884,0.944584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,192,3.952543,0.981156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,204,3.172052,0.959769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,216,3.303084,0.964534,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,356,324,356,228,3.364882,0.966589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-356-324_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,0,5.674151,0.996578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,12,4.81067,0.991923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,24,5.665921,0.99655,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,36,4.318138,0.986851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,48,4.023855,0.98243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,60,3.443335,0.969032,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,72,5.187736,0.994446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,84,4.802027,0.991854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,96,5.646687,0.996483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,108,2.71881,0.938128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,120,4.810598,0.991923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,132,4.078523,0.983349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,144,5.915671,0.99731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,156,5.592457,0.996288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,168,6.399998,0.998341,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,180,6.284829,0.998139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,192,5.403844,0.995521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,204,5.523766,0.996025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,216,4.708605,0.991063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,376,381,376,228,6.157992,0.997888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-376-381_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,0,4.488179,0.988884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,12,0.527357,0.628866,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,24,3.593766,0.973241,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,36,3.09658,0.956751,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,48,4.165019,0.984708,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,60,2.667658,0.935091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,72,4.640046,0.990435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,84,2.365353,0.914147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,96,2.023774,0.883271,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,108,2.400631,0.916875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,120,2.474648,0.922345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,132,3.788403,0.977869,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,144,4.102798,0.983742,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,156,-0.137043,0.465793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,168,3.581707,0.972925,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,180,2.112824,0.892143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,192,4.682562,0.99083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,204,3.230333,0.96196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,216,3.389327,0.967369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,435,456,435,228,4.155588,0.984565,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-435-456_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,FaceSwap,1,468,470,468,0,-1.188427,0.23354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-468-470_00000.jpg
