run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,540,536,540,228,1.211886,0.770633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-540-536_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,0,4.079651,0.983368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,12,4.007215,0.982141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,24,3.570529,0.972629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,36,3.784882,0.977793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,48,3.546167,0.971973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,60,4.663779,0.990657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,72,3.652475,0.974728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,84,4.222929,0.985556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,96,4.606599,0.990113,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,108,4.071619,0.983236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,120,4.473721,0.988724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,132,3.913146,0.980414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,144,3.033322,0.954057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,156,3.907173,0.980299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,168,4.805366,0.991881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,180,4.421809,0.98813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,192,4.198137,0.985199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,204,4.948373,0.992955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,216,4.627535,0.990316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,542,520,542,228,4.467569,0.988655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-542-520_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,0,1.674207,0.842136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,12,1.74209,0.850952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,24,2.653938,0.934253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,36,3.828199,0.978714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,48,0.580853,0.641264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,60,2.601846,0.93098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,72,0.759384,0.68122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,84,2.220374,0.902064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,96,1.501187,0.817751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,108,3.023978,0.953646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,120,1.704711,0.846149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,132,3.245903,0.962526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,144,0.098228,0.524537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,156,1.317365,0.788743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,168,2.202126,0.90044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,180,0.590312,0.643437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,192,-1.858247,0.134908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,204,-2.05536,0.113512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,216,-0.651752,0.342595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,558,583,558,228,0.416613,0.602672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-558-583_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,0,3.247026,0.962566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,12,2.190242,0.89937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,24,2.490159,0.923449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,36,1.445625,0.809324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,48,3.911285,0.980378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,60,4.883065,0.992483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,72,2.656855,0.934432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,84,1.21764,0.771648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,96,2.844881,0.945053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,108,2.664972,0.934928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,120,3.07626,0.955903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,132,4.19572,0.985164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,144,0.983542,0.727811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,156,-0.306826,0.42389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,168,1.004423,0.731927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,180,4.971405,0.993114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,192,2.124056,0.893219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,204,2.017072,0.882578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,216,1.527013,0.821569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,565,589,565,228,2.943362,0.949949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-565-589_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,0,0.13595,0.533935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,12,-1.804632,0.141288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,24,-0.51952,0.372964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,36,-1.213901,0.229011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,48,0.254387,0.563256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,60,-0.348992,0.413627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,72,0.386284,0.595388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,84,-0.742724,0.322409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,96,-1.830629,0.138163,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,108,-1.461327,0.188264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,120,-1.243669,0.223798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,132,-1.968432,0.122557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,144,-1.481765,0.185161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,156,-1.50528,0.181639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,168,-0.818265,0.306132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,180,0.238582,0.559364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,192,-0.839387,0.301664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,204,-2.454628,0.079101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,216,-1.523532,0.178942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,640,638,640,228,-1.148433,0.240775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-640-638_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,0,1.651857,0.839142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,12,2.374509,0.914863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,24,3.376648,0.966967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,36,2.557813,0.928097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,48,2.631241,0.932845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,60,2.801528,0.942758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,72,2.318514,0.910399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,84,1.895405,0.869371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,96,1.995096,0.880281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,108,1.397165,0.801734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,120,0.489663,0.620027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,132,1.034743,0.737834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,144,-0.272747,0.432233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,156,-0.032395,0.491902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,168,-0.171688,0.457183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,180,-0.314095,0.422115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,192,-0.70888,0.329846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,204,1.903193,0.870253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,216,-2.945974,0.049927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,656,666,656,228,-0.051174,0.487209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-656-666_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,0,2.105012,0.891389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,12,3.190634,0.96048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,24,3.732265,0.976621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,36,2.921053,0.948877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,48,1.66814,0.841328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,FaceSwap,1,667,446,667,60,3.729901,0.976567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-667-446_00060.jpg
