run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,168,1.727176,0.849051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,180,1.057676,0.742246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,192,3.321225,0.96515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,204,0.36284,0.589728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,216,1.063577,0.743374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,944,032,944,228,0.311217,0.577182,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-944-032_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,0,4.930987,0.992832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,12,4.133017,0.984219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,24,5.193309,0.994477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,36,6.523916,0.998534,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,48,6.474631,0.99846,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,60,5.807738,0.997005,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,72,7.724965,0.999559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,84,6.237856,0.99805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,96,7.952895,0.999648,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,108,7.876955,0.999621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,120,6.014391,0.997563,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,132,6.229866,0.998034,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,144,5.169106,0.994343,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,156,5.677579,0.99659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,168,6.455595,0.998431,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,180,6.285823,0.998141,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,192,4.630954,0.990349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,204,6.495177,0.998492,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,216,5.890143,0.997241,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,980,992,980,228,7.129695,0.9992,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-980-992_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,0,4.566595,0.989714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,12,4.828927,0.992068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,24,4.827817,0.99206,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,36,4.664035,0.99066,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,48,5.116065,0.994036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,60,4.148491,0.984457,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,72,5.319555,0.995129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,84,3.912146,0.980394,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,96,3.849535,0.979154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,108,4.418239,0.988088,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,120,4.773195,0.991618,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,132,3.696177,0.975783,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,144,5.34445,0.995248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,156,5.539042,0.996085,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,168,5.748113,0.996821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,180,5.487595,0.995879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,192,4.104864,0.983775,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,204,4.024901,0.982448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,216,5.376743,0.995398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,982,004,982,228,5.084018,0.993843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-982-004_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,0,3.802834,0.978179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,12,3.906275,0.980281,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,24,2.747841,0.939791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,36,3.528689,0.971493,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,48,4.049059,0.98286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,60,2.561596,0.928349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,72,2.690945,0.93649,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,84,0.247563,0.561577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,96,-0.75345,0.32007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,108,3.611602,0.973702,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,120,4.731679,0.991265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,132,3.776206,0.977604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,144,0.561487,0.636797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,156,4.089581,0.98353,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,168,1.991836,0.879937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,180,1.751829,0.852183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,192,1.845415,0.863588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,204,2.720849,0.938246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,216,3.152258,0.958998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Face2Face,1,994,986,994,228,-0.330729,0.418063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-994-986_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,0,3.455652,0.969399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,12,4.113805,0.983917,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,24,4.659157,0.990615,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,36,4.032354,0.982576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,48,4.609673,0.990143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,60,2.544295,0.927189,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,72,2.102609,0.891156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,84,2.835673,0.944573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,96,4.711593,0.99109,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,108,3.507451,0.970899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,120,4.260415,0.98608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,132,3.700315,0.97588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,144,2.256337,0.905196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,156,4.943452,0.992921,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,168,4.587981,0.989929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,180,4.168763,0.984764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,192,5.120819,0.994064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,204,2.040009,0.884934,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,216,3.805758,0.978242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,033,097,033,228,4.731843,0.991267,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-033-097_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,0,4.374951,0.987568,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,12,1.696822,0.845119,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,24,2.744439,0.939599,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,36,2.509766,0.924824,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,48,2.187975,0.899164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,60,4.015215,0.982281,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,72,2.327935,0.911164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,84,4.550855,0.989552,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,96,3.024633,0.953675,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,108,3.655513,0.974803,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,120,1.662388,0.840558,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,132,1.924343,0.872622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,144,3.144486,0.958691,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,156,3.689129,0.975616,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,168,1.645488,0.83828,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,180,3.400484,0.96772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,192,2.262237,0.905701,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,204,2.690318,0.936453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,216,2.536632,0.92667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,098,092,098,228,0.630378,0.652575,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-098-092_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,FaceSwap,1,159,175,159,0,4.537636,0.989415,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00000.jpg
