run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,0,2.103436,0.891237,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,12,-0.7024,0.33128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,24,1.080699,0.746626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,36,1.498124,0.817294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,48,1.013567,0.733718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,60,0.103706,0.525903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,72,0.633485,0.653279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,84,0.276654,0.568726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,96,0.533964,0.630407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,108,-0.206654,0.44852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,120,1.734779,0.850023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,132,1.381503,0.799232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,144,0.657546,0.658709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,156,2.004743,0.881294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,168,1.990491,0.879795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,180,1.83537,0.8624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,192,0.72353,0.673384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,204,2.040284,0.884962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,216,1.614369,0.834017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,134,192,134,228,2.176558,0.898125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-134-192_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,0,2.040782,0.885013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,12,1.728167,0.849178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,24,2.481711,0.92285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,36,2.17663,0.898131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,48,2.409799,0.917571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,60,1.147811,0.759111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,72,1.403631,0.80276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,84,2.405602,0.917253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,96,1.523679,0.821079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,108,2.2361,0.903445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,120,2.63746,0.933234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,132,2.100875,0.890988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,144,2.104985,0.891387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,156,2.196042,0.899893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,168,2.493381,0.923676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,180,3.007397,0.952907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,192,2.327548,0.911133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,204,2.825823,0.944055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,216,2.616653,0.931926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,147,055,147,228,3.473141,0.969914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-147-055_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,0,3.684652,0.975509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,12,3.659163,0.974892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,24,3.756035,0.977158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,36,3.367393,0.96667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,48,3.299833,0.964423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,60,3.29542,0.964271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,72,2.896282,0.947662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,84,2.79739,0.942535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,96,2.601775,0.930976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,108,3.052792,0.954903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,120,3.6913,0.975667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,132,3.36046,0.966446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,144,2.757787,0.940352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,156,2.593589,0.930448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,168,3.114935,0.957505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,180,3.108603,0.957246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,192,3.493664,0.970507,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,204,3.244807,0.962486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,216,3.782856,0.977749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,159,175,159,228,3.59091,0.973167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,0,1.922095,0.872372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,12,2.378752,0.915193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,24,2.060556,0.88701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,36,1.334112,0.79152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,48,1.583042,0.829635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,60,1.680614,0.842986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,72,1.398023,0.80187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,84,2.188535,0.899215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,96,2.072636,0.888215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,108,2.257962,0.905335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,120,2.066246,0.887579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,132,1.578054,0.828929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,144,1.759454,0.853141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,156,1.628675,0.835988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,168,1.701283,0.845702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,180,1.432218,0.807247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,192,2.522541,0.925707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,204,1.439574,0.808389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,216,-0.170754,0.457415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,183,253,183,228,1.7848,0.856289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-183-253_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,0,2.88956,0.947328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,12,2.894025,0.94755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,24,2.15121,0.895782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,36,2.539175,0.926843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,48,3.088263,0.956406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,60,3.152868,0.959022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,72,3.02083,0.953506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,84,3.141143,0.958558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,96,2.65627,0.934396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,108,2.878763,0.946787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,120,2.686276,0.936212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,132,3.084714,0.956258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,144,2.501655,0.924258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,156,2.84909,0.945272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,168,2.72852,0.938689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,180,2.892486,0.947474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,192,2.356696,0.913465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,204,2.472513,0.922192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,216,2.706049,0.937383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,206,221,206,228,2.721532,0.938285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,0,1.811331,0.859523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,12,0.532795,0.630135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,24,0.025106,0.506276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,36,-0.082351,0.479424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,48,-0.826973,0.304286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,60,-0.603258,0.353599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,FaceSwap,1,254,261,254,72,-0.256077,0.436328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-254-261_00072.jpg
