run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,0,2.518955,0.92546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,12,3.001033,0.952621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,24,1.620558,0.834872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,36,3.851453,0.979193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,48,1.462256,0.811877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,60,3.602974,0.97348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,72,3.653366,0.97475,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,84,0.865007,0.703706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,96,3.444254,0.969059,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,108,3.102716,0.957005,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,120,2.841977,0.944902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,132,5.263354,0.994849,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,144,2.836216,0.944602,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,156,3.225123,0.961769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,168,4.099349,0.983687,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,180,1.343705,0.793099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,192,2.267207,0.906124,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,204,2.219433,0.901981,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,216,0.519776,0.627095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,045,889,045,228,2.081769,0.889119,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,0,1.515077,0.819812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,12,2.67604,0.935598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,24,3.877678,0.979721,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,36,2.404543,0.917173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,48,2.947974,0.950168,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,60,3.711899,0.976152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,72,3.802832,0.978179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,84,1.199712,0.768474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,96,2.803204,0.942849,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,108,3.72898,0.976546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,120,4.803863,0.991869,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,132,3.912806,0.980407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,144,2.523706,0.925787,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,156,3.5358,0.971689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,168,3.851327,0.979191,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,180,2.946615,0.950103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,192,4.939334,0.992892,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,204,4.018661,0.98234,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,216,1.216666,0.771476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,046,904,046,228,1.862121,0.865544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,0,0.136479,0.534067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,12,2.129398,0.893728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,24,0.097331,0.524314,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,36,0.194131,0.548381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,48,0.526724,0.628719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,60,-0.79201,0.311737,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,72,-0.375285,0.407265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,84,-0.461123,0.386719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,96,0.28016,0.569585,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,108,0.168203,0.541952,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,120,1.209999,0.770299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,132,1.68507,0.843575,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,144,0.284521,0.570654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,156,-0.386144,0.404646,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,168,3.666203,0.975064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,180,0.202404,0.550429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,192,-0.535716,0.369185,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,204,1.092945,0.748936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,216,0.552956,0.634821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,134,192,134,228,1.698534,0.845343,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-134-192_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,0,3.418751,0.968285,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,12,5.075869,0.993793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,24,3.963552,0.981359,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,36,5.735828,0.996782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,48,4.471401,0.988698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,60,6.440033,0.998406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,72,4.604304,0.99009,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,84,4.890833,0.992541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,96,5.459064,0.995761,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,108,4.45641,0.988529,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,120,5.617997,0.996381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,132,4.206918,0.985326,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,144,4.383242,0.987669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,156,6.440211,0.998406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,168,5.271109,0.994888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,180,7.148205,0.999214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,192,4.75937,0.991502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,204,5.724813,0.996747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,216,6.200908,0.997976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,147,055,147,228,7.072799,0.999153,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-147-055_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,0,2.13806,0.894548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,12,3.254676,0.962841,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,24,4.409687,0.987987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,36,6.318687,0.998201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,48,5.131389,0.994126,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,60,-0.554351,0.364855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,72,0.539526,0.631702,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,84,3.54403,0.971915,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,96,3.703022,0.975944,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,108,2.824795,0.944001,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,120,5.423613,0.995608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,132,1.956603,0.876165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,144,0.849412,0.700444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,156,0.297569,0.573848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,168,2.540078,0.926904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,180,4.120143,0.984017,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,192,3.312672,0.964861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,FaceSwap,1,159,175,159,204,0.298127,0.573984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-159-175_00204.jpg
