run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,84,4.359512,0.987377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,96,5.329037,0.995175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,108,4.433564,0.988267,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,120,4.121523,0.984039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,132,4.004802,0.982098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,144,5.136654,0.994157,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,156,5.398762,0.995498,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,168,4.286544,0.986434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,180,3.354334,0.966246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,192,5.321523,0.995138,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,204,3.649329,0.974651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,216,4.554411,0.989589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,929,962,929,228,4.98891,0.993233,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-929-962_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,0,4.825992,0.992045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,12,3.559902,0.972345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,24,4.345532,0.987201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,36,3.947777,0.981068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,48,6.11213,0.997789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,60,3.874694,0.979662,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,72,3.455543,0.969396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,84,3.526617,0.971436,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,96,3.710325,0.976115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,108,4.469018,0.988671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,120,4.613664,0.990182,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,132,4.502417,0.989039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,144,5.445993,0.995705,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,156,5.136886,0.994158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,168,5.043102,0.993588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,180,7.092596,0.999169,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,192,3.824927,0.978646,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,204,5.225462,0.994651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,216,3.279884,0.963732,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,946,049,946,228,2.447174,0.920354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-946-049_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,0,5.907188,0.997288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,12,6.097883,0.997757,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,24,6.124577,0.997816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,36,6.130587,0.997829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,48,6.762373,0.998845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,60,4.525535,0.989287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,72,5.676619,0.996587,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,84,5.713218,0.996709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,96,6.575898,0.998608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,108,6.441911,0.998409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,120,5.447838,0.995713,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,132,5.889745,0.99724,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,144,7.032707,0.999118,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,156,5.894283,0.997252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,168,6.626887,0.998677,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,180,7.01771,0.999105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,192,7.217966,0.999267,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,204,7.692259,0.999544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,216,7.275012,0.999308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Face2Face,1,971,564,971,228,6.130706,0.99783,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Face2Face-c23-videos-971-564_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,0,7.181065,0.99924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,12,6.510455,0.998514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,24,7.906149,0.999632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,36,6.978679,0.999069,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,48,6.213653,0.998002,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,60,5.34547,0.995253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,72,6.044765,0.997635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,84,4.282793,0.986384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,96,5.573201,0.996216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,108,2.851382,0.94539,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,120,4.965093,0.993071,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,132,5.610785,0.996355,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,144,5.865542,0.997173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,156,5.271563,0.994891,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,168,7.277326,0.999309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,180,6.446306,0.998416,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,192,2.935872,0.949592,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,204,4.011249,0.982211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,216,4.842459,0.992174,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,009,027,009,228,2.946943,0.950119,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-009-027_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,0,3.975017,0.981567,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,12,3.89763,0.980114,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,24,3.217737,0.961496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,36,3.603038,0.973482,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,48,4.269765,0.986208,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,60,3.205656,0.961047,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,72,3.118824,0.957663,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,84,3.145892,0.958747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,96,3.104512,0.957078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,108,2.985704,0.951924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,120,4.216112,0.985459,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,132,4.738534,0.991324,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,144,3.441151,0.968966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,156,4.660016,0.990622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,168,3.085632,0.956296,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,180,3.814902,0.978435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,192,3.308059,0.964704,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,204,3.49994,0.970686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,216,2.12676,0.893477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,045,889,045,228,2.517019,0.925326,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-045-889_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,0,1.110142,0.752156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,12,0.246358,0.56128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,24,1.034197,0.737729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,36,0.275818,0.568521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,48,0.019267,0.504817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,60,1.127532,0.755383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,72,-0.139113,0.465278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,84,-1.409586,0.196299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,96,0.309854,0.57685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,108,-2.222814,0.09772,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,120,0.499166,0.622263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,FaceSwap,1,046,904,046,132,0.409964,0.601079,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-046-904_00132.jpg
