run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,48,-0.341315,0.41549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,60,0.08212,0.520518,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,72,0.03507,0.508767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,84,0.151337,0.537762,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,96,-0.107883,0.473055,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,108,0.451999,0.611114,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,120,0.689988,0.665964,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,132,0.160903,0.540139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,144,0.676298,0.662912,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,156,-0.260217,0.43531,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,168,-0.149677,0.46265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,180,-0.395131,0.402483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,192,-0.226733,0.443558,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,204,-0.400617,0.401164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,216,0.21457,0.553438,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,229,247,229,228,-0.272156,0.432378,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-229-247_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,0,0.307269,0.576219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,12,-0.299351,0.425716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,24,0.164853,0.54112,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,36,-0.084981,0.478767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,48,0.116465,0.529083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,60,0.306374,0.576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,72,0.358716,0.58873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,84,0.577791,0.640559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,96,0.549942,0.634122,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,108,0.361516,0.589407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,120,0.647822,0.656519,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,132,0.24938,0.562024,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,144,0.343183,0.584963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,156,0.384861,0.595045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,168,0.322224,0.579866,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,180,0.250292,0.562248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,192,0.107995,0.526972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,204,0.560882,0.636657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,216,0.441072,0.608515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,263,284,263,228,0.385791,0.595269,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-263-284_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,0,0.108185,0.52702,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,12,0.187291,0.546686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,24,-0.117062,0.470768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,36,0.300457,0.574554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,48,0.45562,0.611975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,60,0.036186,0.509045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,72,-0.030342,0.492415,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,84,0.219273,0.5546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,96,0.208672,0.551979,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,108,-0.126418,0.468438,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,120,0.046302,0.511573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,132,0.00489,0.501223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,144,-0.155638,0.461169,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,156,0.169553,0.542287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,168,-0.267031,0.433636,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,180,-0.065763,0.483565,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,192,-0.190613,0.452491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,204,-0.080348,0.479924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,216,-0.389213,0.403907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,360,437,360,228,-0.382982,0.405408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-360-437_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,0,-0.12293,0.469306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,12,-0.04094,0.489766,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,24,-0.086816,0.47831,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,36,0.087517,0.521865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,48,-0.000109,0.499973,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,60,-0.082915,0.479283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,72,0.219633,0.554689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,84,-0.005197,0.498701,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,96,-0.151394,0.462224,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,108,-0.113487,0.471659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,120,-0.123267,0.469222,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,132,-0.096284,0.475948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,144,-0.082367,0.47942,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,156,-0.055756,0.486064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,168,0.088298,0.52206,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,180,-0.102183,0.474477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,192,0.085852,0.52145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,204,-0.039029,0.490244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,216,-0.100076,0.475002,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,388,308,388,228,-0.053071,0.486735,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-388-308_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,0,-0.079916,0.480032,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,12,0.364603,0.590154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,24,-0.275288,0.431609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,36,-0.227067,0.443476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,48,-0.133407,0.466698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,60,-0.093652,0.476604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,72,-0.069367,0.482665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,84,-0.076791,0.480812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,96,-0.266794,0.433694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,108,-0.2686,0.433251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,120,-0.171937,0.457121,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,132,-0.102934,0.474289,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,144,0.35174,0.587039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,156,0.334832,0.582935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,168,-0.19407,0.451634,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,180,-0.078872,0.480292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,192,-0.141018,0.464804,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,204,-0.058654,0.485341,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,216,0.129942,0.53244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,389,480,389,228,-0.145175,0.46377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-389-480_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,397,602,397,0,-0.714141,0.328684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-397-602_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,397,602,397,12,-0.683379,0.335508,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-397-602_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,397,602,397,24,-0.093514,0.476639,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-397-602_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,397,602,397,36,0.232983,0.557984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-397-602_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,FaceSwap,1,397,602,397,48,-0.208636,0.448029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-FaceSwap-c23-videos-397-602_00048.jpg
