run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,12,4.671452,0.990728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,24,5.775012,0.996905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,36,5.902598,0.997275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,48,6.348122,0.998253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,60,6.652628,0.998711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,72,6.524148,0.998535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,84,6.813993,0.998903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,96,5.856359,0.997147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,108,6.968502,0.99906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,120,7.233161,0.999278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,132,6.074739,0.997705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,144,4.169879,0.984781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,156,2.964139,0.950927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,168,4.346968,0.987219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,180,5.678782,0.996594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,192,6.265211,0.998102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,204,5.880879,0.997215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,216,5.649512,0.996493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,630,623,630,228,6.725242,0.998801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-630-623_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,0,5.825454,0.997057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,12,4.783168,0.9917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,24,3.183925,0.960225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,36,5.096884,0.993921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,48,3.003448,0.95273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,60,3.627594,0.974108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,72,3.291281,0.964128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,84,0.832307,0.696842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,96,4.21709,0.985473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,108,5.263035,0.994847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,120,4.839678,0.992152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,132,4.368888,0.987493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,144,4.628169,0.990322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,156,1.755381,0.85263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,168,4.898612,0.992598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,180,2.968614,0.951136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,192,4.662503,0.990646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,204,4.024084,0.982434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,216,3.300817,0.964457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,651,835,651,228,5.081503,0.993828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,0,2.236369,0.903468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,12,-0.22616,0.4437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,24,2.730998,0.938831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,36,3.528019,0.971475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,48,3.029929,0.953908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,60,1.694594,0.844827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,72,-1.773998,0.145046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,84,-0.764378,0.317696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,96,-3.146837,0.041216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,108,-0.465054,0.385788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,120,1.676628,0.842458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,132,-2.944572,0.049994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,144,1.592813,0.831011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,156,-0.777106,0.314944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,168,-1.140431,0.242241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,180,-2.086267,0.110439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,192,2.068912,0.887845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,204,-1.32703,0.209651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,216,1.604964,0.832711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,661,670,661,228,2.110682,0.891937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-661-670_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,0,-0.218305,0.445639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,12,2.178144,0.89827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,24,3.448663,0.969191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,36,-0.787634,0.312677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,48,0.959755,0.723073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,60,0.044211,0.511051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,72,-0.646862,0.343697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,84,1.93065,0.873321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,96,3.750943,0.977044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,108,4.697931,0.990968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,120,3.764917,0.977355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,132,-0.319953,0.420687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,144,1.584885,0.829895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,156,4.246665,0.98589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,168,2.254025,0.904997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,180,-0.13687,0.465836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,192,1.486853,0.815606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,204,1.479724,0.814531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,216,1.646476,0.838414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,673,728,673,228,-1.933786,0.126332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-673-728_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,0,5.940616,0.997377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,12,6.350185,0.998257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,24,6.027771,0.997595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,36,6.196486,0.997968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,48,6.31548,0.998195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,60,5.67517,0.996582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,72,6.143773,0.997858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,84,6.483433,0.998474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,96,6.718915,0.998794,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,108,6.447837,0.998419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,120,5.650926,0.996498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,132,6.017228,0.99757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,144,6.267311,0.998106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,156,5.291229,0.99499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,168,6.383382,0.998313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,180,5.652976,0.996505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,192,5.84424,0.997112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,204,5.749085,0.996824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,216,5.292437,0.994996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,693,698,693,228,6.262389,0.998097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-693-698_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,0,3.574946,0.972747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,12,4.104089,0.983763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,24,-0.951378,0.278608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,36,-2.053603,0.113689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,48,2.569025,0.928841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,FaceSwap,1,741,731,741,60,2.890319,0.947366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-741-731_00060.jpg
