run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,72,0.845028,0.699523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,84,1.311021,0.787684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,96,1.78866,0.856763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,108,1.792756,0.857265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,120,0.929018,0.716876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,132,1.178827,0.764737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,144,0.851667,0.700917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,156,1.58127,0.829384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,168,0.398975,0.598441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,180,1.251277,0.777521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,192,1.637053,0.837134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,204,1.377539,0.798596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,216,0.866365,0.703989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,033,097,033,228,1.759448,0.85314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,0,-2.013889,0.117752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,12,-2.382273,0.084535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,24,-1.721999,0.151614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,36,-1.488838,0.184096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,48,-1.717663,0.152172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,60,-1.950866,0.124459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,72,-1.385116,0.200189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,84,-1.456525,0.188999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,96,-0.218323,0.445635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,108,-2.606148,0.068744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,120,-2.180181,0.101544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,132,-1.145311,0.241347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,144,-1.081975,0.253132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,156,-0.990603,0.270793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,168,-0.785814,0.313068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,180,-1.644439,0.161862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,192,-0.473815,0.383714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,204,1.298674,0.785612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,216,-0.703637,0.331006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,098,092,098,228,-1.426451,0.193652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,0,0.528042,0.629026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,12,2.017539,0.882626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,24,2.63958,0.933366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,36,1.271798,0.78105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,48,0.99252,0.729585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,60,2.626948,0.932576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,72,0.12139,0.53031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,84,1.296704,0.78528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,96,2.340304,0.91216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,108,2.650761,0.934058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,120,2.115535,0.892404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,132,2.4249,0.918706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,144,1.108866,0.751918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,156,0.946029,0.720316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,168,-0.411726,0.398498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,180,0.398937,0.598432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,192,1.641045,0.837677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,204,1.938112,0.874145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,216,2.82684,0.944109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,159,175,159,228,1.184073,0.765679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,0,-0.420342,0.396435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,12,-0.891699,0.290759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,24,-0.171698,0.457181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,36,-0.876129,0.293981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,48,-0.890642,0.290977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,60,-0.045482,0.488631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,72,0.264247,0.56568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,84,-0.296273,0.426469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,96,0.494403,0.621143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,108,0.234019,0.558239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,120,1.293035,0.78466,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,132,0.964788,0.724079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,144,0.262631,0.565283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,156,0.283675,0.570447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,168,0.356013,0.588075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,180,-0.266444,0.43378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,192,0.41772,0.602938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,204,1.764507,0.853773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,216,-0.134166,0.466509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,198,106,198,228,-1.277057,0.218052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,0,1.414396,0.804458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,12,0.718478,0.672272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,24,0.967211,0.724563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,36,0.164442,0.541018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,48,-0.923726,0.284199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,60,-0.024667,0.493833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,72,1.483017,0.815028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,84,1.477463,0.814189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,96,1.161922,0.761682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,108,1.073819,0.745323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,120,1.902055,0.870124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,132,1.948345,0.875266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,144,0.751232,0.679447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,156,1.796413,0.857712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,168,2.184733,0.89887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,180,0.167315,0.541732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,192,1.268195,0.780434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,204,0.578158,0.640644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,216,1.031925,0.737289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,206,221,206,228,0.946169,0.720344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,0,0.281364,0.56988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,12,-1.193809,0.232578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,24,-0.72121,0.327127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,36,-1.244373,0.223676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,48,-0.017167,0.495708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,60,0.618966,0.649983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,72,-0.063297,0.484181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,84,0.075197,0.51879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,NeuralTextures,1,251,375,251,96,0.35377,0.587532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00096.jpg
