run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,48,1.958497,0.87637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,60,1.938422,0.874179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,72,1.670505,0.841643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,84,1.584312,0.829814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,96,1.997973,0.880584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,108,1.522946,0.820972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,120,2.242006,0.903959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,132,2.147699,0.895454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,144,1.497386,0.817184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,156,2.466656,0.921771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,168,2.701512,0.937116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,180,2.562102,0.928382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,192,2.730214,0.938786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,204,2.628859,0.932696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,216,3.130921,0.95815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,438,434,438,228,2.963008,0.950875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,0,1.830968,0.861877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,12,1.702203,0.845822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,24,2.673982,0.935474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,36,1.890483,0.868811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,48,2.054979,0.88645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,60,1.689744,0.844191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,72,1.844779,0.863513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,84,1.084333,0.747313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,96,1.351275,0.794338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,108,1.495949,0.816969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,120,1.540003,0.823465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,132,0.836868,0.697805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,144,2.088671,0.889797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,156,0.873326,0.705437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,168,1.392321,0.800962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,180,1.369231,0.797256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,192,0.571855,0.639191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,204,1.66132,0.840415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,216,1.395767,0.801511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,452,550,452,228,0.649304,0.656854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,0,-0.857311,0.297902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,12,-1.560659,0.173552,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,24,-0.77378,0.315662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,36,-0.053814,0.48655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,48,-1.869598,0.133588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,60,-0.447716,0.389904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,72,-1.33179,0.208863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,84,-1.617763,0.165514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,96,-0.41956,0.396622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,108,-0.619023,0.350004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,120,-1.231007,0.226005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,132,-0.384415,0.405062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,144,-0.142526,0.464429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,156,-0.968826,0.275115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,168,0.778956,0.685455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,180,-0.664848,0.339651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,192,-0.316849,0.421444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,204,-1.119074,0.246183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,216,-0.685106,0.335123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,459,430,459,228,-0.985903,0.271722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,0,2.893694,0.947534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,12,2.811084,0.943272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,24,2.680402,0.93586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,36,2.576688,0.929346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,48,2.639777,0.933378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,60,2.141053,0.89483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,72,3.030862,0.953949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,84,2.807237,0.943066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,96,2.951228,0.950321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,108,2.542583,0.927074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,120,2.118142,0.892654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,132,2.716866,0.938015,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,144,2.390332,0.916087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,156,2.205357,0.900729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,168,2.442678,0.920024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,180,2.227864,0.902724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,192,2.180816,0.898514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,204,2.675756,0.935581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,216,2.329653,0.911303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,598,178,598,228,2.28142,0.907327,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,0,0.598548,0.645324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,12,1.231193,0.774027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,24,1.490039,0.816084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,36,1.548245,0.82466,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,48,1.998506,0.88064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,60,2.052095,0.886159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,72,2.096215,0.890535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,84,2.335747,0.911795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,96,1.501232,0.817758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,108,1.857176,0.864967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,120,1.243083,0.7761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,132,2.41878,0.918248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,144,1.984038,0.879111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,156,2.182711,0.898686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,168,2.034144,0.884336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,180,2.165854,0.897141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,192,1.842772,0.863276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,204,1.535316,0.822783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,216,1.718268,0.847906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,614,616,614,228,2.176624,0.898131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,0,0.619925,0.650201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,12,1.382535,0.799398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,24,1.391807,0.800881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,36,1.799408,0.858077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,48,1.569506,0.827713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,60,0.703582,0.668981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,72,2.148069,0.895488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,84,2.677552,0.935689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,96,2.625534,0.932487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,108,2.137447,0.89449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,FaceSwap,1,638,640,638,120,2.399873,0.916818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00120.jpg
