run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,480,389,480,96,1.046094,0.740024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-480-389_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,480,389,480,144,1.292948,0.784646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-480-389_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,480,389,480,192,1.876174,0.867171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-480-389_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,553,545,553,0,2.385542,0.915718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-553-545_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,553,545,553,48,2.872666,0.946479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-553-545_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,553,545,553,96,2.964015,0.950922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-553-545_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,553,545,553,144,3.098999,0.956851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-553-545_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,553,545,553,192,3.222495,0.961672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-553-545_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,555,516,555,0,4.993421,0.993263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-555-516_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,555,516,555,48,3.923146,0.980605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-555-516_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,555,516,555,96,5.475034,0.995827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-555-516_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,555,516,555,144,5.834653,0.997084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-555-516_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,555,516,555,192,4.128985,0.984156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-555-516_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,572,554,572,0,1.457203,0.811105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-572-554_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,572,554,572,48,2.481785,0.922855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-572-554_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,572,554,572,96,2.564394,0.928535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-572-554_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,572,554,572,144,2.316609,0.910243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-572-554_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,572,554,572,192,1.85721,0.864971,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-572-554_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,584,823,584,0,0.282178,0.57008,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-584-823_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,584,823,584,48,3.208581,0.961156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-584-823_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,584,823,584,96,2.039237,0.884856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-584-823_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,584,823,584,144,2.854187,0.945535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-584-823_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,584,823,584,192,2.935097,0.949554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-584-823_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,602,397,602,0,0.875919,0.705976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-602-397_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,602,397,602,48,0.479862,0.617715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-602-397_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,602,397,602,96,1.850337,0.864167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-602-397_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,602,397,602,144,2.147314,0.895418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-602-397_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,602,397,602,192,2.323129,0.910775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-602-397_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,648,654,648,0,0.460483,0.613129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-648-654_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,648,654,648,48,4.577101,0.98982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-648-654_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,648,654,648,96,4.622764,0.99027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-648-654_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,648,654,648,144,3.250774,0.962701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-648-654_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,648,654,648,192,4.28723,0.986443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-648-654_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,664,668,664,0,3.821925,0.978583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-664-668_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,664,668,664,48,4.818438,0.991985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-664-668_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,664,668,664,96,4.909283,0.992676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-664-668_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,664,668,664,144,4.988861,0.993233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-664-668_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,664,668,664,192,5.135757,0.994152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-664-668_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,668,664,668,0,-1.370201,0.202587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-668-664_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,668,664,668,48,-1.960516,0.123411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-668-664_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,668,664,668,96,-0.631539,0.347162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-668-664_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,668,664,668,144,1.525108,0.821289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-668-664_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,668,664,668,192,-0.260146,0.435328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-668-664_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,771,849,771,0,1.523908,0.821113,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-771-849_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,771,849,771,48,3.082386,0.95616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-771-849_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,771,849,771,96,4.218612,0.985494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-771-849_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,771,849,771,144,4.563745,0.989685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-771-849_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,771,849,771,192,2.704383,0.937285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-771-849_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,827,817,827,0,2.372038,0.91467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-827-817_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,827,817,827,48,3.644308,0.974526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-827-817_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,827,817,827,96,3.669136,0.975136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-827-817_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,827,817,827,144,4.299298,0.986604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-827-817_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,827,817,827,192,3.466246,0.969712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-827-817_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,835,651,835,0,3.507942,0.970913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-835-651_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,835,651,835,48,2.83442,0.944508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-835-651_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,835,651,835,96,2.71222,0.937744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-835-651_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,835,651,835,144,3.476439,0.97001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-835-651_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,835,651,835,192,3.537134,0.971726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-835-651_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,876,891,876,0,2.911268,0.948401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,876,891,876,48,3.453753,0.969343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,876,891,876,96,3.820283,0.978549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,876,891,876,144,3.731811,0.976611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,876,891,876,192,3.238389,0.962254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-876-891_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,889,045,889,0,0.053835,0.513456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-889-045_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,889,045,889,48,0.793277,0.688534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-889-045_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,889,045,889,96,0.247479,0.561556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-889-045_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,889,045,889,144,0.217761,0.554226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-889-045_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,889,045,889,192,-0.344529,0.41471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-889-045_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,897,969,897,0,3.297711,0.96435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-897-969_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,897,969,897,48,4.803654,0.991867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-897-969_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,897,969,897,96,2.383989,0.915598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-897-969_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,897,969,897,144,3.859466,0.979356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-897-969_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,897,969,897,192,5.207605,0.994555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-897-969_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,924,917,924,0,3.285363,0.963923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-924-917_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,924,917,924,48,2.941792,0.949874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-924-917_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,924,917,924,96,2.914435,0.948555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-924-917_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,924,917,924,144,4.041149,0.982726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-924-917_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,924,917,924,192,3.653311,0.974749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-924-917_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,945,044,945,0,-0.18954,0.452756,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-945-044_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,945,044,945,48,-0.196094,0.451133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-945-044_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,945,044,945,96,0.568252,0.63836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-945-044_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,945,044,945,144,1.993953,0.880161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-945-044_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,945,044,945,192,0.503033,0.623172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-945-044_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,952,882,952,0,4.7015,0.991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-952-882_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,952,882,952,48,3.823989,0.978626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-952-882_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,952,882,952,96,3.959769,0.981289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-952-882_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,952,882,952,144,4.351022,0.98727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-952-882_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,952,882,952,192,3.216322,0.961444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-952-882_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,969,897,969,0,2.417241,0.918133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-969-897_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,969,897,969,48,3.131052,0.958156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-969-897_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,969,897,969,96,2.180577,0.898492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-969-897_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,969,897,969,144,1.67162,0.841792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-969-897_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,969,897,969,192,3.2054,0.961037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-969-897_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,046,904,046,0,2.819045,0.943696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-046-904_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,046,904,046,48,2.667939,0.935108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-046-904_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,046,904,046,96,3.474344,0.969949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-046-904_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,046,904,046,144,3.446341,0.969122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-046-904_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,046,904,046,192,4.779175,0.991667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-046-904_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,101,096,101,0,-0.690527,0.333916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-101-096_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,101,096,101,48,3.274604,0.963547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-101-096_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,101,096,101,96,2.388237,0.915926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-101-096_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,101,096,101,144,2.676196,0.935607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-101-096_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,101,096,101,192,4.361075,0.987396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-101-096_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,130,139,130,0,0.456189,0.61211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-130-139_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,130,139,130,48,2.521179,0.925613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-130-139_00048.jpg
