run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,381,376,381,96,1.72341,0.848568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,381,376,381,144,2.953468,0.950427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,381,376,381,192,1.114732,0.75301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,0,1.841118,0.863081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,48,3.375374,0.966926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,96,4.629057,0.99033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,144,2.489315,0.923389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,425,485,425,192,4.640608,0.99044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,0,3.59703,0.973326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,48,4.585872,0.989908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,96,5.979958,0.997477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,144,4.887278,0.992515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,438,434,438,192,5.408568,0.995542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,0,0.099085,0.524751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,48,1.663502,0.840707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,96,0.938703,0.718838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,144,2.406179,0.917297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,452,550,452,192,3.848625,0.979136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,0,2.875897,0.946642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,48,2.295306,0.908488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,96,2.585642,0.929932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,144,2.059771,0.886931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,459,430,459,192,2.921352,0.948892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,0,-0.617169,0.350426,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,48,2.859003,0.945782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,96,4.232593,0.985693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,144,4.16047,0.984639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,598,178,598,192,3.810984,0.978353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,0,1.970068,0.877618,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,48,4.639993,0.990435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,96,5.576383,0.996228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,144,4.949266,0.992961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,192,5.069355,0.993753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,0,-0.821114,0.305527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,48,-0.0322,0.491951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,96,-0.307209,0.423796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,144,-0.738186,0.323401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,192,-0.258211,0.435803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,0,3.259462,0.963012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,48,3.924471,0.98063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,96,2.858523,0.945758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,144,3.700426,0.975883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,192,1.809407,0.85929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,0,3.284337,0.963888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,48,2.346872,0.912685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,96,3.083552,0.956209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,144,2.746975,0.939742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,192,3.585436,0.973023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,0,1.501627,0.817817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,48,2.500248,0.924159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,96,2.119552,0.892789,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,144,1.972472,0.877876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,192,1.023012,0.735559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,0,-0.687324,0.334629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,48,0.622591,0.650808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,96,1.113063,0.7527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,144,0.356293,0.588143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,192,0.04404,0.511008,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,834,852,834,0,-0.792111,0.311716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-834-852_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,834,852,834,48,1.919813,0.872118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-834-852_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,834,852,834,96,2.548908,0.9275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-834-852_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,834,852,834,144,2.387248,0.91585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-834-852_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,834,852,834,192,1.92267,0.872436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-834-852_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,919,015,919,0,3.982551,0.981703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-919-015_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,919,015,919,48,5.965226,0.99744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-919-015_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,919,015,919,96,4.634064,0.990378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-919-015_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,919,015,919,144,5.091035,0.993886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-919-015_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,919,015,919,192,5.085767,0.993854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-919-015_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,942,943,942,0,2.152835,0.895933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-942-943_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,942,943,942,48,1.534435,0.822654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-942-943_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,942,943,942,96,1.15275,0.760013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-942-943_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,942,943,942,144,1.634825,0.83683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-942-943_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,942,943,942,192,2.05592,0.886544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-942-943_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,944,032,944,0,2.569133,0.928848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,944,032,944,48,4.928875,0.992817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,944,032,944,96,5.628123,0.996418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,944,032,944,144,0.595418,0.644607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,944,032,944,192,3.530372,0.97154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-944-032_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,980,992,980,0,-1.214575,0.228893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,980,992,980,48,3.404175,0.967835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,980,992,980,96,4.369651,0.987503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,980,992,980,144,1.246182,0.776638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,980,992,980,192,4.252136,0.985966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-980-992_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,982,004,982,0,2.154475,0.896086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,982,004,982,48,2.392048,0.916219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,982,004,982,96,2.482212,0.922885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,982,004,982,144,2.365622,0.914168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,982,004,982,192,3.149042,0.958871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-982-004_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,994,986,994,0,-1.019927,0.265042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,994,986,994,48,1.500842,0.8177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,994,986,994,96,-0.695675,0.332772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,994,986,994,144,1.939548,0.874303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Face2Face,1,994,986,994,192,1.229096,0.77366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-994-986_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,033,097,033,0,2.66135,0.934707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,033,097,033,48,4.987459,0.993223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,033,097,033,96,5.525051,0.99603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,033,097,033,144,4.836455,0.992127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,033,097,033,192,4.404178,0.987922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-033-097_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,098,092,098,0,-2.804387,0.057088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,098,092,098,48,0.468654,0.615065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,098,092,098,96,1.762235,0.853489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,098,092,098,144,2.427394,0.918893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,098,092,098,192,2.309962,0.909699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-098-092_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,159,175,159,0,4.7868,0.99173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,159,175,159,48,6.223455,0.998022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00048.jpg
